package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.overlay_pin_stealer.1184,malware,1,0.9997223019599915,1,malware,191
com.bonbongame.hairdresser.hair.style.salon.game,benign,0,0.0033037879038602114,0,benign,109
edu.synthetic.androzoo.malware.spyware_surveillance.1348,malware,1,0.9659317135810852,1,malware,154
com.playhome,malware,1,0.29302677512168884,0,benign,98
edu.synthetic.androzoo.malware.spyware_surveillance.0117,malware,1,0.9857403635978699,1,malware,99
com.huazhenginfo.HZDailyqd,malware,1,0.006221814081072807,0,benign,27
com.permadi.basketball,benign,0,0.02484537474811077,0,benign,17
edu.synthetic.androzoo.malware.spyware_surveillance.1620,malware,1,0.9942272901535034,1,malware,151
com.kindae.lephysicien,malware,1,0.03143298253417015,0,benign,22
com.smarttech.smartmirrorapp,benign,0,0.3597102165222168,0,benign,14
com.project43.isei,benign,0,0.07612571865320206,0,benign,91
com.shubhlaxmi.option.stoploss.target,malware,1,0.7204509377479553,1,malware,101
com.enjoygame.ttwyjp,malware,1,0.9875661134719849,1,malware,133
com.MPProductions.GalacticSparkMission,benign,0,0.05961769074201584,0,benign,15
com.ofotech.app.in,benign,0,0.4131790101528168,0,benign,90
com.newellmediallc.live.hippo,malware,1,0.015216299332678318,0,benign,105
edu.synthetic.androzoo.malware.banker_accessibility.0411,malware,1,0.9950079917907715,1,malware,172
com.dajia.view.ncgjsd,malware,1,0.9982895255088806,1,malware,93
edu.synthetic.androzoo.benign.webview_content.0234,benign,0,0.18464817106723785,0,benign,95
edu.synthetic.androzoo.malware.overlay_pin_stealer.0432,malware,1,0.9957507848739624,1,malware,96
com.esi.kbbio,benign,0,0.0023807361721992493,0,benign,133
com.langya.lyt,malware,1,0.647872269153595,1,malware,45
edu.synthetic.androzoo.malware.ransomware_locker.1386,malware,1,0.9985297918319702,1,malware,186
australia.news.au.newspapers.magazines,benign,0,0.0004369514645077288,0,benign,146
mobilesoftgame.grandwarssa,malware,1,0.49118414521217346,0,benign,28
se.expressen.areader,benign,0,0.10984192043542862,0,benign,77
edu.synthetic.androzoo.benign.commerce_social.0239,benign,0,0.0010466439416632056,0,benign,184
jp.co.skyperfectv.baseball.android,benign,0,0.6288707256317139,1,malware,171
edu.synthetic.androzoo.malware.wallet_stealer.0138,malware,1,0.865402340888977,1,malware,150
edu.synthetic.androzoo.malware.banker_accessibility.1557,malware,1,0.9210712909698486,1,malware,167
edu.synthetic.androzoo.malware.overlay_pin_stealer.1597,malware,1,0.9640100002288818,1,malware,144
com.ptminder.oryanfitness,benign,0,0.005109058693051338,0,benign,138
edu.synthetic.androzoo.malware.spyware_surveillance.0778,malware,1,0.9310452938079834,1,malware,187
com.mobincube.parabolas_de_jesus.sc_H7QXK9,malware,1,0.031652823090553284,0,benign,75
com.anatomyka.android,benign,0,0.0037300223484635353,0,benign,12
nz.co.solus.Kotui.Whakatane,benign,0,0.9964680671691895,1,malware,18
heart.rate.monitor.tracker,malware,1,0.02494991570711136,0,benign,65
edu.synthetic.androzoo.malware.ransomware_locker.0329,malware,1,0.987647533416748,1,malware,98
edu.synthetic.androzoo.malware.dropper_loader.1059,malware,1,0.04426480829715729,0,benign,94
edu.synthetic.androzoo.malware.sms_otp_stealer.0855,malware,1,0.9840834736824036,1,malware,126
edu.synthetic.androzoo.malware.adware_clicker.0568,malware,1,0.9982902407646179,1,malware,34
edu.synthetic.androzoo.malware.banker_accessibility.1042,malware,1,0.9977986216545105,1,malware,156
com.mrc.ess.app,benign,0,0.013009592890739441,0,benign,128
pickup.ride.uk.driver,benign,0,0.0009240747313015163,0,benign,144
com.giraffegames.realtennis,benign,0,0.0031055035069584846,0,benign,26
edu.synthetic.androzoo.malware.banker_accessibility.1972,malware,1,0.9824789762496948,1,malware,150
edu.synthetic.androzoo.malware.banker_accessibility.1747,malware,1,0.9820241928100586,1,malware,229
com.migastone.appthree.android62c4276994784,benign,0,0.31032055616378784,0,benign,30
com.pulsmo.StrayCatTowers,benign,0,0.031861450523138046,0,benign,14
com.prostoysoft.mancala,benign,0,0.9987273812294006,1,malware,28
edu.synthetic.androzoo.malware.overlay_pin_stealer.1567,malware,1,0.9996476173400879,1,malware,55
edu.synthetic.androzoo.malware.banker_accessibility.1105,malware,1,0.919292151927948,1,malware,108
com.imatrade.app,benign,0,0.00041189478361047804,0,benign,125
edu.synthetic.androzoo.malware.overlay_pin_stealer.0057,malware,1,0.9978464841842651,1,malware,48
com.beijzc.skits,malware,1,0.9989977478981018,1,malware,101
dev.wafu.classgrad,benign,0,0.0034620941150933504,0,benign,110
ru.yandex.key,benign,0,0.01107950322329998,0,benign,28
au.com.cheq,benign,0,0.0815998911857605,0,benign,83
com.sage.jiecai,malware,1,0.998333752155304,1,malware,127
edu.synthetic.androzoo.malware.banker_accessibility.1564,malware,1,0.9925359487533569,1,malware,191
com.moyun365.android.gkchemistrytong,malware,1,0.9372901320457458,1,malware,32
edu.synthetic.androzoo.malware.overlay_pin_stealer.1823,malware,1,0.9956437349319458,1,malware,47
com.rvappstudios.shapes.colors.toddler,benign,0,0.0713975727558136,0,benign,11
edu.synthetic.androzoo.malware.spyware_surveillance.0721,malware,1,0.45274558663368225,0,benign,160
com.getgarner.app,benign,0,0.5920836925506592,1,malware,116
edu.synthetic.androzoo.malware.overlay_pin_stealer.1794,malware,1,0.9991624355316162,1,malware,37
edu.synthetic.androzoo.malware.adware_clicker.0754,malware,1,0.9838391542434692,1,malware,175
ru.agweb.gr.driver,benign,0,0.005488251335918903,0,benign,89
com.apgaragedealer,benign,0,0.004409770015627146,0,benign,147
weightloss.weightlossforwomen.workoutforwomen.womenworkout,benign,0,0.0011921506375074387,0,benign,119
com.tinytouchtales.cardthief,benign,0,0.6221211552619934,1,malware,50
jp.co.cyberagent.miami,benign,0,0.008745355531573296,0,benign,31
com.numbers.pop.puzzlegames.block,benign,0,0.000836399442050606,0,benign,98
edu.synthetic.androzoo.malware.wallet_stealer.1312,malware,1,0.9771751761436462,1,malware,139
it.onecontrol.sicenext,benign,0,0.0012683214154094458,0,benign,130
edu.synthetic.androzoo.malware.banker_accessibility.0745,malware,1,0.9985288381576538,1,malware,68
com.subsplashconsulting.s_PV3GSX,benign,0,0.2351069301366806,0,benign,169
com.tocaboca.tocamini,malware,1,0.0020070967730134726,0,benign,17
edu.synthetic.androzoo.malware.overlay_pin_stealer.1265,malware,1,0.9895433187484741,1,malware,116
com.provigil.vgs,benign,0,0.9994094371795654,1,malware,57
com.trainerize.mikegrimmfitness,benign,0,0.009521730244159698,0,benign,13
edu.synthetic.androzoo.malware.spyware_surveillance.1832,malware,1,0.8228996992111206,1,malware,183
edu.synthetic.androzoo.malware.banker_accessibility.1420,malware,1,0.9989684820175171,1,malware,65
br.com.wiki4fit.marcusvinicius,benign,0,0.6818151473999023,1,malware,109
edu.synthetic.androzoo.malware.spyware_surveillance.2029,malware,1,0.9640288352966309,1,malware,140
ua.com.goodwine.app,benign,0,0.002294983947649598,0,benign,222
com.moodle.taheriacademy,benign,0,0.9133320450782776,1,malware,49
com.bravolang.portuguese,malware,1,0.009912027977406979,0,benign,76
com.fitivity.rehab_ankle,benign,0,0.06637217104434967,0,benign,237
kvp.jjy.smartSafePayment,benign,0,0.0003654656175058335,0,benign,128
org.toshi,benign,0,0.29988107085227966,0,benign,33
com.phonegap.bigben,benign,0,0.9992737174034119,1,malware,49
com.rytong.hnair,malware,1,0.025661977007985115,0,benign,94
com.sega.sprint,benign,0,0.003952344413846731,0,benign,54
edu.synthetic.androzoo.malware.sms_otp_stealer.1714,malware,1,0.9994408488273621,1,malware,48
com.women.fitness.body.inspire.herworkout,malware,1,0.35267311334609985,0,benign,114
aurorafirst.app.com,benign,0,0.2528049647808075,0,benign,49
vn.payoo,benign,0,0.0032880734652280807,0,benign,143
in.nirals.aiscbe,benign,0,0.03355614095926285,0,benign,47
com.at.death.ultimate.strike,malware,1,0.021600479260087013,0,benign,42
edu.synthetic.androzoo.malware.wallet_stealer.0979,malware,1,0.9714102149009705,1,malware,156
io.flic.app,benign,0,0.000938054290600121,0,benign,96
com.yayday.app,benign,0,0.9992257356643677,1,malware,43
edu.synthetic.androzoo.malware.ransomware_locker.1370,malware,1,0.9995880722999573,1,malware,110
com.xingluo.allcolor,malware,1,0.03491860628128052,0,benign,47
edu.synthetic.androzoo.malware.wallet_stealer.0050,malware,1,0.9956271648406982,1,malware,148
edu.synthetic.androzoo.malware.banker_accessibility.1513,malware,1,0.9995762705802917,1,malware,57
de.saas.timeclockv2,benign,0,0.987004816532135,1,malware,50
com.gamepple.demonshunter.pj,malware,1,0.9396079182624817,1,malware,19
edu.synthetic.androzoo.malware.spyware_surveillance.0604,malware,1,0.9857689738273621,1,malware,123
com.evrotrust.app,benign,0,0.0032609382178634405,0,benign,117
makeover.merge,benign,0,0.009753533639013767,0,benign,12
cili.niao.search.bt.ci.li,malware,1,0.016461217775940895,0,benign,105
com.bible.dailyprayer.verse.devotion.guide,benign,0,0.011702087707817554,0,benign,129
com.easternpromiseonline,benign,0,0.00040483757038600743,0,benign,186
edu.synthetic.androzoo.malware.overlay_pin_stealer.1962,malware,1,0.9991663694381714,1,malware,98
com.dongbao.ygzj,malware,1,0.09193916618824005,0,benign,120
nl.pinkelephant.pink.crm,benign,0,0.013006243854761124,0,benign,13
com.colanotes.android,malware,1,0.003001246601343155,0,benign,49
edu.synthetic.androzoo.malware.overlay_pin_stealer.1915,malware,1,0.9977654218673706,1,malware,41
com.softcraft.frenchbible,benign,0,0.9606462717056274,1,malware,217
com.beretta.shootingdata,benign,0,0.010445846244692802,0,benign,110
edu.synthetic.androzoo.malware.banker_accessibility.1506,malware,1,0.9871407747268677,1,malware,177
com.itita.chuanyi,malware,1,0.046965885907411575,0,benign,19
modmenupubg.toolhack.espmodbgmi.v,malware,1,0.047415610402822495,0,benign,31
com.takeoffbolts.screw.puzzle,benign,0,0.0013563332613557577,0,benign,128
com.medpresso.Lonestar.vetanes,benign,0,0.003045148216187954,0,benign,104
nl.halalspots.alafassyquranmp3,benign,0,0.9934127926826477,1,malware,106
com.phyla.phyla,benign,0,0.012789110653102398,0,benign,13
edu.synthetic.androzoo.malware.banker_accessibility.1126,malware,1,0.9805010557174683,1,malware,193
nl.coffeeit.workstead,benign,0,0.5364066362380981,1,malware,24
com.perfect.organizing.tidy.games,benign,0,0.004787811078131199,0,benign,167
com.BraDev.RedPanda102,benign,0,0.010215522721409798,0,benign,36
com.dada.songshu,malware,1,0.9983313679695129,1,malware,81
edu.synthetic.androzoo.malware.overlay_pin_stealer.1852,malware,1,0.9955881834030151,1,malware,117
edu.synthetic.androzoo.malware.banker_accessibility.1418,malware,1,0.9731825590133667,1,malware,195
com.abanca.bancamovil.particulares,benign,0,0.0029222837183624506,0,benign,167
com.luckystargame.funbigtwo,malware,1,0.9978410005569458,1,malware,97
io.calamari.kiosk,benign,0,0.7371470332145691,1,malware,122
net.infojobs.mobile.android,benign,0,0.0010950217256322503,0,benign,139
com.bo.fotoo,malware,1,0.0008461515535600483,0,benign,75
edu.synthetic.androzoo.malware.banker_accessibility.2046,malware,1,0.9982811212539673,1,malware,115
joybits.doodletankshd_free,benign,0,0.2912035286426544,0,benign,27
com.istsoft.dipteal1,benign,0,0.0010993938194587827,0,benign,15
com.threeminutegames.lifelinehalftoinfinitygoog.st,malware,1,0.04463423416018486,0,benign,119
edu.synthetic.androzoo.malware.spyware_surveillance.1537,malware,1,0.9976669549942017,1,malware,47
inc.ambit.client,benign,0,0.1857089251279831,0,benign,29
com.phorest.finandco,benign,0,0.0012722488027065992,0,benign,145
com.chillnstudy.enhu,benign,0,0.025827543810009956,0,benign,17
fmcode.Ccboxqml,benign,0,0.9712026119232178,1,malware,78
com.cysterhood,benign,0,0.6613478064537048,1,malware,40
com.euvic.fpowner,benign,0,0.995586633682251,1,malware,29
edu.synthetic.androzoo.malware.banker_accessibility.1240,malware,1,0.9412598013877869,1,malware,160
com.gf.highway.traffic.control.game.city.traffic,benign,0,0.003498768899589777,0,benign,98
com.easilydo.mail,benign,0,0.025406474247574806,0,benign,17
com.sizestream.sah,benign,0,0.014119830913841724,0,benign,33
com.memoriki.fullhousecasino,benign,0,0.004580929409712553,0,benign,93
edu.synthetic.androzoo.benign.maps_cloud.0072,benign,0,0.0030037660617381334,0,benign,54
sleep.app.relax.calm,benign,0,0.08736861497163773,0,benign,215
com.neusoft.app.beijingdaily.phone,malware,1,0.17714925110340118,0,benign,98
com.wifi.reader.lite,malware,1,0.04377993568778038,0,benign,11
com.StatusSaver.forWhatsapp,malware,1,0.7732976675033569,1,malware,167
com.ustcsoft.zshl.app,malware,1,0.9009414315223694,1,malware,42
edu.synthetic.androzoo.malware.spyware_surveillance.0882,malware,1,0.9070725440979004,1,malware,107
com.gomcorp.gomrecorder,benign,0,0.0010064835660159588,0,benign,29
com.noru.cursos,benign,0,0.001591752632521093,0,benign,11
edu.synthetic.androzoo.malware.ransomware_locker.0530,malware,1,0.9489322900772095,1,malware,150
edu.synthetic.androzoo.malware.dropper_loader.1796,malware,1,0.2956972122192383,0,benign,61
edu.synthetic.androzoo.malware.spyware_surveillance.0200,malware,1,0.997282862663269,1,malware,45
com.acurable.apsa,benign,0,0.04213160648941994,0,benign,27
edu.synthetic.androzoo.malware.overlay_pin_stealer.0592,malware,1,0.9994878768920898,1,malware,73
org.stocktwits.android.activity,benign,0,0.0010707358596846461,0,benign,220
ai.mybuddy.talkingflashcards_new,benign,0,0.0028955056332051754,0,benign,114
com.dar.dar,benign,0,0.0007937574409879744,0,benign,126
com.taprun.fruit.candy.candymonsterline,malware,1,0.7728438377380371,1,malware,156
edu.synthetic.androzoo.malware.spyware_surveillance.1877,malware,1,0.9910215735435486,1,malware,109
com.wholesale7.yxm,malware,1,0.9931445121765137,1,malware,199
com.storytoys.lego.duplo.disney.mickey.and.friends.googleplay,benign,0,0.0055896444246172905,0,benign,72
com.HardcoreGamesStudio.DoomZDay,benign,0,0.0034376594703644514,0,benign,124
com.smart.eraser.app,malware,1,0.011230901814997196,0,benign,267
alarmclock.alarm.simplealarm.clock.alarmapp,benign,0,0.9996532201766968,1,malware,224
com.wyj.snake,malware,1,0.9948195815086365,1,malware,44
edu.synthetic.androzoo.malware.spyware_surveillance.1723,malware,1,0.9854391813278198,1,malware,57
com.app.kitaabattawheed,malware,1,0.0003685602860059589,0,benign,16
com.g5e.jewelsofmahjong.android,benign,0,0.0007842510822229087,0,benign,10
no.mellora.hseq.bms,malware,1,0.5385156869888306,1,malware,31
edu.synthetic.androzoo.malware.sms_otp_stealer.0060,malware,1,0.9734572172164917,1,malware,131
com.sportq.fit,malware,1,0.9972527623176575,1,malware,38
edu.synthetic.androzoo.malware.dropper_loader.0982,malware,1,0.9723755717277527,1,malware,99
edu.synthetic.androzoo.malware.sms_otp_stealer.0186,malware,1,0.9874776601791382,1,malware,104
edu.synthetic.androzoo.malware.dropper_loader.0704,malware,1,0.9751793742179871,1,malware,116
edu.synthetic.androzoo.benign.utility_background.0211,benign,0,0.05092364922165871,0,benign,84
com.gmfr.yakuza.mad.crime.city.simulator,malware,1,0.9939355254173279,1,malware,23
vmd.windowphotoeditor,benign,0,0.00069889408769086,0,benign,145
edu.synthetic.androzoo.malware.ransomware_locker.0190,malware,1,0.9909472465515137,1,malware,67
com.subsplashconsulting.s_W98M7N,benign,0,0.005023072939366102,0,benign,202
io.jagat.lite,benign,0,0.001312623149715364,0,benign,29
edu.synthetic.androzoo.benign.commerce_social.0196,benign,0,0.015459821559488773,0,benign,117
com.paperdoll.diary.dressup.game,benign,0,0.05084064602851868,0,benign,153
com.virtualmaze.offlinemapnavigationtracker,benign,0,0.0014752994757145643,0,benign,127
edu.synthetic.androzoo.malware.banker_accessibility.0494,malware,1,0.5072482228279114,1,malware,222
edu.synthetic.androzoo.malware.dropper_loader.0985,malware,1,0.8581936955451965,1,malware,135
edu.synthetic.androzoo.malware.banker_accessibility.0021,malware,1,0.9903653264045715,1,malware,147
com.planeth.rhythm,benign,0,0.03441566601395607,0,benign,22
edu.synthetic.androzoo.malware.overlay_pin_stealer.0231,malware,1,0.99733966588974,1,malware,59
edu.synthetic.androzoo.malware.spyware_surveillance.0939,malware,1,0.9973646998405457,1,malware,57
kr.ninth.sol2,benign,0,0.0057397629134356976,0,benign,46
edu.synthetic.androzoo.benign.webview_content.0127,benign,0,0.03741653263568878,0,benign,114
com.ulster.clearspend,benign,0,0.0011301016202196479,0,benign,136
edu.synthetic.androzoo.malware.banker_accessibility.1040,malware,1,0.9992043375968933,1,malware,50
com.OMCDev.Mockup3D,benign,0,0.031861450523138046,0,benign,14
edu.synthetic.androzoo.malware.wallet_stealer.0609,malware,1,0.9993948936462402,1,malware,92
edu.synthetic.androzoo.malware.spyware_surveillance.1786,malware,1,0.9679114818572998,1,malware,149
edu.synthetic.androzoo.malware.ransomware_locker.1729,malware,1,0.9943017959594727,1,malware,100
edu.synthetic.androzoo.malware.overlay_pin_stealer.0510,malware,1,0.9987370371818542,1,malware,40
edu.synthetic.androzoo.malware.wallet_stealer.0580,malware,1,0.9984001517295837,1,malware,88
edu.synthetic.androzoo.malware.spyware_surveillance.0408,malware,1,0.9413714408874512,1,malware,135
app.dls.go,benign,0,0.0028503797948360443,0,benign,10
com.stromsholmen.hysonsafetyapp,benign,0,0.05825752392411232,0,benign,20
com.subsplashconsulting.s_WWWDTZ,benign,0,0.05984559655189514,0,benign,167
com.thinkive.android.hbtyb,malware,1,0.9893108606338501,1,malware,108
edu.synthetic.androzoo.malware.sms_otp_stealer.1691,malware,1,0.9969657063484192,1,malware,114
edu.synthetic.androzoo.benign.webview_content.0225,benign,0,0.0069822887890040874,0,benign,42
edu.synthetic.androzoo.malware.dropper_loader.0342,malware,1,0.2731805443763733,0,benign,154
edu.synthetic.androzoo.benign.webview_content.0153,benign,0,0.02754448726773262,0,benign,50
edu.synthetic.androzoo.malware.overlay_pin_stealer.0372,malware,1,0.9633185863494873,1,malware,160
edu.synthetic.androzoo.malware.overlay_pin_stealer.1579,malware,1,0.9992677569389343,1,malware,37
tv.sensical.android,benign,0,0.0013115336187183857,0,benign,109
com.inputmethod.bambara.bamana.bamanankan.keyboard.bambarakeyboard.infra,benign,0,0.7356991767883301,1,malware,156
edu.synthetic.androzoo.malware.banker_accessibility.0046,malware,1,0.8926845788955688,1,malware,151
edu.synthetic.androzoo.malware.banker_accessibility.1087,malware,1,0.9993377327919006,1,malware,147
com.jmfleet.android,benign,0,0.0007564767729490995,0,benign,143
cn.com.sf.fiberstore,malware,1,0.34194642305374146,0,benign,166
com.yimishiji.app,malware,1,0.0005782126681879163,0,benign,34
edu.synthetic.androzoo.malware.overlay_pin_stealer.1429,malware,1,0.9982548356056213,1,malware,71
edu.synthetic.androzoo.malware.sms_otp_stealer.1005,malware,1,0.9788340926170349,1,malware,146
edu.synthetic.androzoo.malware.banker_accessibility.1655,malware,1,0.9965512752532959,1,malware,133
edu.synthetic.androzoo.malware.banker_accessibility.1230,malware,1,0.986754834651947,1,malware,129
com.lishi.shengyu,malware,1,0.0008511096239089966,0,benign,17
edu.synthetic.androzoo.malware.overlay_pin_stealer.0076,malware,1,0.998654842376709,1,malware,79
com.laraun.plantapp,benign,0,0.9569333791732788,1,malware,22
com.nosuke.yomoo,benign,0,0.9380195140838623,1,malware,24
com.sgrum.app,benign,0,0.006722823716700077,0,benign,106
br.com.sistemaprover.pibvidacrista,benign,0,0.9975433349609375,1,malware,95
free.Gps_Maps,benign,0,0.008788769133388996,0,benign,84
edu.synthetic.androzoo.malware.dropper_loader.0913,malware,1,0.9935959577560425,1,malware,178
edu.synthetic.androzoo.malware.spyware_surveillance.1232,malware,1,0.9880059361457825,1,malware,73
com.restikpos,benign,0,0.7360062003135681,1,malware,22
com.padu.paduapp,benign,0,0.0004306031041778624,0,benign,156
com.xihang.konwrhythm,malware,1,0.7511659264564514,1,malware,88
com.easy_wallpapers.plants,benign,0,0.8482359051704407,1,malware,149
edu.synthetic.androzoo.malware.ransomware_locker.0018,malware,1,0.949788510799408,1,malware,96
edu.synthetic.androzoo.malware.sms_otp_stealer.2071,malware,1,0.9970303773880005,1,malware,36
jp.roundflat.takudrill_pt_app,benign,0,0.07877029478549957,0,benign,62
com.okcupid.okcupid,benign,0,0.9998127818107605,1,malware,61
com.ninefolders.hd3,benign,0,0.0009831491624936461,0,benign,126
com.LunarPixelGames.beatdrift,malware,1,0.9977092742919922,1,malware,167
com.coopresapps.free.antivirus,malware,1,0.9947975873947144,1,malware,141
edu.synthetic.androzoo.malware.overlay_pin_stealer.1550,malware,1,0.9985974431037903,1,malware,58
com.funlabs.ironRangerMarvelPacificman2,benign,0,0.006296438165009022,0,benign,12
ch.berag.android.integral,malware,1,0.03690342232584953,0,benign,10
com.magicapps.htmlviewer,benign,0,0.9971446394920349,1,malware,216
com.kp,benign,0,0.22087059915065765,0,benign,135
com.asobimo.avars,benign,0,0.0018359280657023191,0,benign,124
com.tsm.altmissoula,benign,0,0.9623991847038269,1,malware,62
com.onvirtualgym.ffitness,benign,0,0.0005279532633721828,0,benign,24
com.ipeaksoft.pitDadGame.qianxun.gp1,malware,1,0.9955068826675415,1,malware,62
edu.synthetic.androzoo.malware.adware_clicker.0593,malware,1,0.9043897390365601,1,malware,115
com.permobil.sae.dockme,benign,0,0.0006068488000892103,0,benign,98
edu.synthetic.androzoo.malware.dropper_loader.0013,malware,1,0.9995241165161133,1,malware,75
com.hulldailymail,benign,0,0.555964469909668,1,malware,18
edu.synthetic.androzoo.malware.spyware_surveillance.0254,malware,1,0.9987654685974121,1,malware,143
com.ordogames.anomalydayzero,benign,0,0.009271516464650631,0,benign,87
edu.synthetic.androzoo.benign.utility_background.0043,benign,0,0.015237892977893353,0,benign,138
edu.synthetic.androzoo.malware.overlay_pin_stealer.1449,malware,1,0.9976435303688049,1,malware,47
edu.synthetic.androzoo.malware.overlay_pin_stealer.1841,malware,1,0.9986934065818787,1,malware,65
com.fellafeeds.app,benign,0,0.0170456450432539,0,benign,111
xw.givee.re4,malware,1,0.08827276527881622,0,benign,20
edu.synthetic.androzoo.malware.spyware_surveillance.1987,malware,1,0.9987691044807434,1,malware,176
edu.synthetic.androzoo.benign.media_game.0032,benign,0,0.0037442410830408335,0,benign,127
net.laureate.gd.waldenuniversity,benign,0,0.0008247681544162333,0,benign,167
com.ujigu.ytb,malware,1,0.9978085160255432,1,malware,83
edu.synthetic.androzoo.malware.banker_accessibility.0549,malware,1,0.9980868101119995,1,malware,192
edu.synthetic.androzoo.malware.overlay_pin_stealer.1402,malware,1,0.9994945526123047,1,malware,65
edu.synthetic.androzoo.malware.overlay_pin_stealer.1642,malware,1,0.7246696949005127,1,malware,106
edu.synthetic.androzoo.malware.spyware_surveillance.1726,malware,1,0.970195472240448,1,malware,90
com.frp.garbage.truck.simulator,benign,0,0.002247775439172983,0,benign,85
com.plant.identifier.plantcare.app,benign,0,0.7418800592422485,1,malware,353
edu.synthetic.androzoo.malware.overlay_pin_stealer.1445,malware,1,0.9920644164085388,1,malware,132
com.mgsstudio.totemofherope,malware,1,0.9596377611160278,1,malware,160
com.subsplashconsulting.s_NCJPB7,benign,0,0.014126145280897617,0,benign,185
edu.synthetic.androzoo.malware.banker_accessibility.0155,malware,1,0.9519280791282654,1,malware,188
edu.synthetic.androzoo.malware.dropper_loader.0821,malware,1,0.025183595716953278,0,benign,68
edu.synthetic.androzoo.malware.banker_accessibility.0937,malware,1,0.9986703395843506,1,malware,118
org.kalvari.ignite,malware,1,0.0004441938071977347,0,benign,12
edu.synthetic.androzoo.malware.adware_clicker.1692,malware,1,0.9975897073745728,1,malware,108
themestack.lg.k50.k50s.lgk50s.lgk50swalls.lgwalls.launcher.theme,benign,0,0.00590098462998867,0,benign,31
com.oi.handtevy,benign,0,0.002415603958070278,0,benign,121
stoameditation.stoa,benign,0,0.2791498005390167,0,benign,38
edu.synthetic.androzoo.malware.banker_accessibility.1476,malware,1,0.993523359298706,1,malware,230
edu.synthetic.androzoo.malware.ransomware_locker.0327,malware,1,0.9864768981933594,1,malware,92
edu.synthetic.androzoo.malware.adware_clicker.1705,malware,1,0.9683722853660583,1,malware,86
edu.synthetic.androzoo.malware.sms_otp_stealer.1039,malware,1,0.998377799987793,1,malware,31
com.hs.leadi,benign,0,0.4048272967338562,0,benign,23
com.mscz.yyn,malware,1,0.8065595626831055,1,malware,188
edu.synthetic.androzoo.malware.banker_accessibility.1977,malware,1,0.9990611672401428,1,malware,47
com.gamebook.baqijianghu,malware,1,0.9938194155693054,1,malware,67
edu.synthetic.androzoo.malware.wallet_stealer.1800,malware,1,0.9994811415672302,1,malware,73
com.distiller.distiller,benign,0,0.02587946318089962,0,benign,40
com.simtrons.dance,malware,1,0.001304611680097878,0,benign,43
edu.synthetic.androzoo.malware.dropper_loader.0262,malware,1,0.998356282711029,1,malware,175
edu.synthetic.androzoo.malware.ransomware_locker.1580,malware,1,0.9099845290184021,1,malware,193
com.cellit.cellitnews.wset,benign,0,0.0010170155437663198,0,benign,187
com.alhuda.learnquran,benign,0,0.8419128060340881,1,malware,40
com.aifa.lawyer.client,malware,1,0.6508879661560059,1,malware,308
edu.synthetic.androzoo.malware.spyware_surveillance.1606,malware,1,0.9989425539970398,1,malware,126
com.pmdsoft.android,benign,0,0.7546699047088623,1,malware,141
com.highland.smarthome,benign,0,0.0006072642281651497,0,benign,124
edu.synthetic.androzoo.malware.dropper_loader.0942,malware,1,0.9989234805107117,1,malware,161
com.craftgames.plntcrft,benign,0,0.013824199326336384,0,benign,117
com.placetoplug.elecchargepoints,benign,0,0.18706296384334564,0,benign,10
edu.synthetic.androzoo.malware.overlay_pin_stealer.0420,malware,1,0.99910968542099,1,malware,57
edu.synthetic.androzoo.malware.spyware_surveillance.1750,malware,1,0.9925596714019775,1,malware,170
edu.synthetic.androzoo.malware.wallet_stealer.0485,malware,1,0.9996744394302368,1,malware,168
edu.synthetic.androzoo.malware.spyware_surveillance.1622,malware,1,0.9893351197242737,1,malware,111
com.fungames.flightpilot,benign,0,0.007092243991792202,0,benign,111
com.g5e.ghoststories.android,malware,1,0.00042130955262109637,0,benign,39
edu.synthetic.androzoo.malware.dropper_loader.0675,malware,1,0.9886228442192078,1,malware,50
ru.simple.wine,benign,0,0.0002510646590963006,0,benign,10
com.t20000.lvji,malware,1,0.9892877340316772,1,malware,100
com.kktcell.onlineservices2,benign,0,0.015476038679480553,0,benign,13
edu.synthetic.androzoo.malware.spyware_surveillance.0022,malware,1,0.9968194961547852,1,malware,60
edu.synthetic.androzoo.malware.wallet_stealer.0095,malware,1,0.9953165054321289,1,malware,85
edu.synthetic.androzoo.malware.overlay_pin_stealer.1487,malware,1,0.9941873550415039,1,malware,167
com.godplace.gpen,benign,0,0.0026370773557573557,0,benign,283
com.prepaid.inncableguy,benign,0,0.9898438453674316,1,malware,120
com.urdu.quran.kanzul.iman,benign,0,0.004583898466080427,0,benign,116
com.playcurio.safariar,benign,0,0.39296475052833557,0,benign,14
com.podddddd.planesedition1111,malware,1,0.10751647502183914,0,benign,87
com.wildlife.games.battle.royale.free.zooba,benign,0,0.002133068395778537,0,benign,125
webviewgold.frenchiefaq,benign,0,0.001241724006831646,0,benign,124
edu.synthetic.androzoo.benign.commerce_social.0064,benign,0,0.0015215649036690593,0,benign,116
edu.synthetic.androzoo.malware.dropper_loader.1782,malware,1,0.9971109628677368,1,malware,117
edu.synthetic.androzoo.malware.banker_accessibility.1560,malware,1,0.9975137710571289,1,malware,59
app.mylekha.client.mobile_dashboard,benign,0,0.0046035414561629295,0,benign,111
com.degoo.android.hsclinic,malware,1,0.9925240874290466,1,malware,211
