package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.emri.upcitizenapp,benign,0,0.0009386851452291012,0,benign,10
taptap.twoaccounts.dual.space,malware,1,0.006030479911714792,0,benign,145
com.restaumatic.sivas_kebab_production,benign,0,0.9977814555168152,1,malware,20
edu.synthetic.androzoo.malware.banker_accessibility.0943,malware,1,0.9974543452262878,1,malware,156
edu.synthetic.androzoo.malware.banker_accessibility.1146,malware,1,0.9919997453689575,1,malware,239
edu.synthetic.androzoo.malware.ransomware_locker.0037,malware,1,0.7488610148429871,1,malware,60
edu.synthetic.androzoo.malware.banker_accessibility.1048,malware,1,0.9986353516578674,1,malware,170
pyramid.solitaire.mermaid,benign,0,0.003241565078496933,0,benign,192
com.princeappstudio.ptu_cgpa_tracker,benign,0,0.7513347864151001,1,malware,23
com.tutotoons.app.fluvsies.free,benign,0,0.005507134832441807,0,benign,65
com.shortbox.drama,benign,0,0.0016391745302826166,0,benign,283
com.wyt.iexuetang.hd.gs,malware,1,0.09287485480308533,0,benign,196
com.cofox.kahunas.JACKOSONLINE,benign,0,0.0028385277837514877,0,benign,135
com.reliancegames.wwemayhem,benign,0,0.004718899726867676,0,benign,76
ca.lapresse.android.lapressemobile,benign,0,0.002702609868720174,0,benign,198
edu.synthetic.androzoo.malware.spyware_surveillance.0759,malware,1,0.995380163192749,1,malware,159
com.subsplashconsulting.s_PKD7DK,benign,0,0.0021528475917875767,0,benign,170
sisters.usa.shuttle.taxi.passenger,benign,0,0.0011791420402005315,0,benign,127
net.controlbox.Uboxl.CasilleroLatino,benign,0,0.0015624453080818057,0,benign,16
com.subsplashconsulting.s_B9CSBN,benign,0,0.004984830040484667,0,benign,169
edu.synthetic.androzoo.malware.banker_accessibility.1010,malware,1,0.9991000890731812,1,malware,179
com.AJJ.Cyberpandemic_st2,malware,1,0.9552879333496094,1,malware,66
edu.synthetic.androzoo.malware.banker_accessibility.0502,malware,1,0.9988741278648376,1,malware,138
com.alexandrefreitas.flutterProfile,benign,0,0.002076967852190137,0,benign,10
com.img.barber.shop.hair.salon.game,benign,0,0.0022704179864376783,0,benign,108
com.kumobius.android.wal,malware,1,0.08510839939117432,0,benign,16
edu.synthetic.androzoo.malware.ransomware_locker.0628,malware,1,0.9966738224029541,1,malware,82
edu.synthetic.androzoo.malware.ransomware_locker.0853,malware,1,0.10110563039779663,0,benign,29
com.wintertales.moonwalkersimulatorvr,malware,1,0.001830690773203969,0,benign,95
com.chamelio.alcatmist,benign,0,0.8091679215431213,1,malware,16
com.bedishop.app,benign,0,0.010366645641624928,0,benign,13
edu.synthetic.androzoo.malware.ransomware_locker.1357,malware,1,0.9949952363967896,1,malware,32
com.letsgetdigital.app3685x,benign,0,0.9673361778259277,1,malware,67
com.NekoniiiStudio.TapDuelPokerDeck,benign,0,0.05357266217470169,0,benign,34
uk.co.olsonapps.fiveMinPilates,benign,0,0.0012512446846812963,0,benign,141
edu.synthetic.androzoo.malware.ransomware_locker.0603,malware,1,0.0021943883039057255,0,benign,92
com.wbr.worldofbattleship.ly,malware,1,0.15886855125427246,0,benign,21
com.gangguwang.yewugo,malware,1,0.0016652047634124756,0,benign,34
edu.synthetic.androzoo.malware.banker_accessibility.1947,malware,1,0.9988195300102234,1,malware,174
com.communi.christuskirche,benign,0,0.5290927290916443,1,malware,79
com.fastdownload.allsocial.downloader.app,malware,1,0.0014536419184878469,0,benign,217
in.tradebulls.trading,benign,0,0.0009758612723089755,0,benign,88
edu.synthetic.androzoo.malware.spyware_surveillance.1056,malware,1,0.998451828956604,1,malware,149
com.kunpeng.babyting,malware,1,0.3957759737968445,0,benign,152
com.pdit.sausagelady,malware,1,0.0037093721330165863,0,benign,10
com.easi.customer,benign,0,0.006293536629527807,0,benign,83
com.talb.blowery,malware,1,0.7669473886489868,1,malware,29
edu.synthetic.androzoo.malware.banker_accessibility.1709,malware,1,0.9993158578872681,1,malware,170
edu.synthetic.androzoo.malware.ransomware_locker.0414,malware,1,0.05862130969762802,0,benign,122
com.cmstop.yangzhounews,malware,1,0.011135945096611977,0,benign,105
com.ironappsdev.offroadincl,benign,0,0.0010440830374136567,0,benign,121
edu.synthetic.androzoo.malware.banker_accessibility.0498,malware,1,0.9790871143341064,1,malware,202
com.phrasebook.lt,benign,0,0.1075262650847435,0,benign,149
com.shuiyinbao.android,malware,1,0.0012322976253926754,0,benign,64
com.ptolemay.calculatorio.miscellaneous.tip,benign,0,0.9957467913627625,1,malware,32
com.nampadesign.train,benign,0,0.0028658625669777393,0,benign,14
com.paymentus.client.cncw,benign,0,0.0013193098129704595,0,benign,95
com.geektheory.socratechai,benign,0,0.9818776845932007,1,malware,73
com.solou.catendless.run.mg.ly,malware,1,0.001239471253938973,0,benign,72
edu.synthetic.androzoo.malware.banker_accessibility.0313,malware,1,0.9934349060058594,1,malware,112
edu.synthetic.androzoo.malware.sms_otp_stealer.1286,malware,1,0.9985223412513733,1,malware,96
edu.synthetic.androzoo.malware.adware_clicker.1252,malware,1,0.994818389415741,1,malware,96
edu.synthetic.androzoo.malware.ransomware_locker.2039,malware,1,0.005130563862621784,0,benign,190
com.ebcard.cashbee.hce.jeonju,benign,0,0.030810436233878136,0,benign,118
edu.synthetic.androzoo.malware.ransomware_locker.0766,malware,1,0.005014191381633282,0,benign,185
com.adventure.streamwalkertribes,benign,0,0.0011365191312506795,0,benign,90
edu.synthetic.androzoo.malware.banker_accessibility.1235,malware,1,0.9989066123962402,1,malware,244
be.persgroep.red.mobile.android.daz,benign,0,0.003006724873557687,0,benign,109
com.everywear.game5,benign,0,0.0011168135097250342,0,benign,79
edu.synthetic.androzoo.malware.dropper_loader.1584,malware,1,0.7165438532829285,1,malware,195
edu.synthetic.androzoo.malware.overlay_pin_stealer.1485,malware,1,0.9985547661781311,1,malware,37
edu.synthetic.androzoo.malware.banker_accessibility.0930,malware,1,0.39663922786712646,0,benign,236
com.tahara.tahara_app,benign,0,0.8209841847419739,1,malware,29
edu.synthetic.androzoo.malware.overlay_pin_stealer.2056,malware,1,0.9975793957710266,1,malware,188
edu.synthetic.androzoo.malware.overlay_pin_stealer.1893,malware,1,0.9985367059707642,1,malware,159
net.capitalfirst.fi,benign,0,0.0008273802814073861,0,benign,118
edu.synthetic.androzoo.malware.banker_accessibility.0074,malware,1,0.7824906706809998,1,malware,230
com.bananaapps.kidappgames.pets.cartoon.sounds.free,malware,1,0.0523979477584362,0,benign,77
vt.android.ilearn,benign,0,0.018045494332909584,0,benign,28
com.duxata.client_android,benign,0,0.054517846554517746,0,benign,89
edu.synthetic.androzoo.malware.banker_accessibility.1462,malware,1,0.9989590644836426,1,malware,171
uug.game.paopao,malware,1,0.9538416266441345,1,malware,22
edu.synthetic.androzoo.malware.banker_accessibility.1895,malware,1,0.997984766960144,1,malware,193
edu.synthetic.androzoo.malware.wallet_stealer.1789,malware,1,0.9989263415336609,1,malware,42
com.PAglosario,benign,0,0.9508693218231201,1,malware,29
com.inditex.pullandbear,benign,0,0.9984411597251892,1,malware,30
com.mobikasaba.carlaandroid,benign,0,0.0011957951355725527,0,benign,168
com.evansir.runicformulas,benign,0,0.0013867287198081613,0,benign,134
edu.synthetic.androzoo.malware.wallet_stealer.0027,malware,1,0.9989091157913208,1,malware,163
edu.synthetic.androzoo.malware.overlay_pin_stealer.1272,malware,1,0.999121367931366,1,malware,77
conversor.conversaotaxasbasico.gbpsdg,benign,0,0.9704200625419617,1,malware,111
com.g2us.armedwarriors,malware,1,0.9974985718727112,1,malware,85
com.burningthumb.mobile.iDrone,benign,0,0.00549608888104558,0,benign,19
edu.synthetic.androzoo.malware.dropper_loader.0310,malware,1,0.9465777277946472,1,malware,175
com.hachette.hereaderepubv2,benign,0,0.9650042057037354,1,malware,57
vitalypanov.phototracker,benign,0,0.0015390809858217835,0,benign,89
net.gleeph.hybridclient,benign,0,0.0030225671362131834,0,benign,101
com.KurikulumMerdeka.BukuGuruMatematikaKelas7L,benign,0,0.40046676993370056,0,benign,126
com.rookieme.connect,benign,0,0.9982884526252747,1,malware,57
com.dolilive,benign,0,0.22898651659488678,0,benign,56
edu.synthetic.androzoo.malware.dropper_loader.0326,malware,1,0.9987412095069885,1,malware,156
com.yunzyo.mow,benign,0,0.3239067494869232,0,benign,23
archer.defender.bow,benign,0,0.7704801559448242,1,malware,13
edu.synthetic.androzoo.malware.spyware_surveillance.0386,malware,1,0.9936836957931519,1,malware,126
edu.synthetic.androzoo.malware.sms_otp_stealer.0137,malware,1,0.9985027313232422,1,malware,66
edu.synthetic.androzoo.malware.sms_otp_stealer.1470,malware,1,0.9969346523284912,1,malware,86
com.laixue.lxagent,malware,1,0.17563767731189728,0,benign,80
com.zivanafa.PirateWallpaperShip,benign,0,0.8977736234664917,1,malware,35
com.garhijp.docchigaooikana,benign,0,0.0009121538605540991,0,benign,11
com.goods.master3d.triple.puzzle,benign,0,0.0018029810162261128,0,benign,147
edu.synthetic.androzoo.benign.webview_content.0220,benign,0,0.0009541187901049852,0,benign,170
edu.synthetic.androzoo.malware.banker_accessibility.1444,malware,1,0.9988377690315247,1,malware,59
com.trainerize.gentrygym,benign,0,0.018816251307725906,0,benign,13
edu.synthetic.androzoo.malware.wallet_stealer.0953,malware,1,0.9985895752906799,1,malware,35
edu.synthetic.androzoo.malware.overlay_pin_stealer.1531,malware,1,0.9990233182907104,1,malware,72
edu.synthetic.androzoo.malware.spyware_surveillance.1130,malware,1,0.9984754920005798,1,malware,186
com.earku.main,malware,1,0.012277346104383469,0,benign,63
edu.synthetic.androzoo.malware.spyware_surveillance.1891,malware,1,0.9990158081054688,1,malware,149
edu.synthetic.androzoo.malware.dropper_loader.1784,malware,1,0.10088110715150833,0,benign,192
edu.synthetic.androzoo.malware.wallet_stealer.0972,malware,1,0.999288022518158,1,malware,80
edu.synthetic.androzoo.benign.media_game.0103,benign,0,0.0009954391280189157,0,benign,167
ridewithvia.sncfyriex,benign,0,0.9912641048431396,1,malware,20
appinventor.ai_bmindsapps.AmorReal,benign,0,0.9991722106933594,1,malware,22
edu.synthetic.androzoo.malware.dropper_loader.1587,malware,1,0.9922794103622437,1,malware,134
com.edurev.gst,benign,0,0.0009132157429121435,0,benign,132
edu.synthetic.androzoo.malware.ransomware_locker.1189,malware,1,0.0194700937718153,0,benign,131
com.famobi.neontower,benign,0,0.003322717035189271,0,benign,25
edu.synthetic.androzoo.malware.banker_accessibility.1944,malware,1,0.9986203908920288,1,malware,46
mtcperu.simulacromtc.examenmtc,benign,0,0.8684163093566895,1,malware,151
edu.synthetic.androzoo.malware.banker_accessibility.0981,malware,1,0.9993937015533447,1,malware,92
edu.synthetic.androzoo.malware.overlay_pin_stealer.0586,malware,1,0.99909508228302,1,malware,43
com.milleniumfmelectrodj.radio,benign,0,0.0018055960536003113,0,benign,11
edu.synthetic.androzoo.malware.dropper_loader.0250,malware,1,0.9993556141853333,1,malware,82
com.wyt.iexuetang.hd.xxwkt,malware,1,0.09035304188728333,0,benign,207
jp.dle.gyakuten,malware,1,0.0012590278638526797,0,benign,13
app.nauticap.it,benign,0,0.0013203739654272795,0,benign,132
edu.synthetic.androzoo.malware.dropper_loader.1601,malware,1,0.7186997532844543,1,malware,174
com.apps.amit.lawofattraction,benign,0,0.032883238047361374,0,benign,61
com.bim.osus,benign,0,0.0755232721567154,0,benign,18
edu.synthetic.androzoo.malware.banker_accessibility.0104,malware,1,0.999178946018219,1,malware,145
com.TarterStudio.MRIProtocolosdeResonancia,benign,0,0.0009121538605540991,0,benign,11
silverlime.casesimulatorultimate,benign,0,0.0009017689153552055,0,benign,35
com.spond.spond,benign,0,0.0010825240751728415,0,benign,108
edu.synthetic.androzoo.benign.utility_background.0051,benign,0,0.0012092406395822763,0,benign,50
jp.co.mplanning.grow,benign,0,0.008899607695639133,0,benign,49
turnariovf.giordanif,benign,0,0.0013928893022239208,0,benign,87
edu.synthetic.androzoo.benign.media_game.0004,benign,0,0.00172118516638875,0,benign,121
fr.geev.application,benign,0,0.001748765236698091,0,benign,219
dk.fk.blivomdeler,benign,0,0.0015045746695250273,0,benign,46
com.siyangxunfei.chenyang.sharetrack,benign,0,0.5501855611801147,1,malware,26
com.tytops.ocarinalite,benign,0,0.9959656000137329,1,malware,23
com.gamepie.airpolice,benign,0,0.0010300928261131048,0,benign,141
edu.synthetic.androzoo.malware.overlay_pin_stealer.1846,malware,1,0.999329686164856,1,malware,86
ch.ringier.beobachter,benign,0,0.001826434163376689,0,benign,97
edu.synthetic.androzoo.malware.sms_otp_stealer.1290,malware,1,0.9989044666290283,1,malware,142
edu.synthetic.androzoo.malware.wallet_stealer.0657,malware,1,0.9992490410804749,1,malware,50
edu.synthetic.androzoo.malware.ransomware_locker.1572,malware,1,0.004763335455209017,0,benign,168
edu.synthetic.androzoo.malware.overlay_pin_stealer.2040,malware,1,0.9966493248939514,1,malware,70
com.ghs.sortpuz.bottle.game,benign,0,0.20786553621292114,0,benign,15
air.com.tutotoons.app.sweetbabygirlchristmas2.free,benign,0,0.0011327659012749791,0,benign,91
com.cooking.world.chef.craze.restaurant.fever.free,benign,0,0.0010630787583068013,0,benign,204
edu.synthetic.androzoo.malware.sms_otp_stealer.0850,malware,1,0.9986574649810791,1,malware,51
com.pujiagames.daremoinai,malware,1,0.0011237533763051033,0,benign,14
edu.synthetic.androzoo.malware.adware_clicker.1231,malware,1,0.9991694688796997,1,malware,48
com.jumpgames.rswrb,benign,0,0.0011941128177568316,0,benign,141
edu.synthetic.androzoo.malware.overlay_pin_stealer.1183,malware,1,0.9993139505386353,1,malware,137
com.OwnGames.OwnKingdom,malware,1,0.0017986849416047335,0,benign,11
lingauto.gczx.shop4s.wsjb,malware,1,0.9992720484733582,1,malware,32
com.daveandava.player.subscription,benign,0,0.28463733196258545,0,benign,84
com.qumu.viewer,benign,0,0.0010844464413821697,0,benign,93
edu.synthetic.androzoo.malware.banker_accessibility.1845,malware,1,0.998612642288208,1,malware,179
com.signnow.android,benign,0,0.001019432907924056,0,benign,13
edu.synthetic.androzoo.malware.adware_clicker.1069,malware,1,0.0056326789781451225,0,benign,157
edu.synthetic.androzoo.malware.overlay_pin_stealer.0966,malware,1,0.9992557168006897,1,malware,111
edu.synthetic.androzoo.malware.ransomware_locker.1781,malware,1,0.11144339293241501,0,benign,179
be.persgroep.android.news.mobilema,benign,0,0.002060218481346965,0,benign,193
edu.synthetic.androzoo.malware.banker_accessibility.1534,malware,1,0.9985289573669434,1,malware,188
com.trainerize.builtforthis,benign,0,0.7680836319923401,1,malware,25
com.foodbooking.kebapnovelda,benign,0,0.0009391190251335502,0,benign,95
com.foxsports.android,benign,0,0.0012064598267897964,0,benign,274
com.sword.camera.editor,malware,1,0.9734287858009338,1,malware,58
com.astrology.psychics,benign,0,0.0010698094265535474,0,benign,184
edu.synthetic.androzoo.benign.utility_background.0057,benign,0,0.0010831140680238605,0,benign,158
edu.synthetic.androzoo.malware.ransomware_locker.1690,malware,1,0.9880396723747253,1,malware,101
com.quicktool.applock.lockapps.fingerprint.password,benign,0,0.001135789672844112,0,benign,241
edu.synthetic.androzoo.malware.ransomware_locker.1651,malware,1,0.003294513560831547,0,benign,164
edu.synthetic.androzoo.malware.ransomware_locker.1203,malware,1,0.008729144930839539,0,benign,119
kr.co.goodokmall,benign,0,0.0010850918479263783,0,benign,139
air.android.evolutionalpaca,malware,1,0.0012410955969244242,0,benign,10
edu.synthetic.androzoo.malware.ransomware_locker.0591,malware,1,0.006218463182449341,0,benign,101
edu.synthetic.androzoo.malware.ransomware_locker.0168,malware,1,0.9635364413261414,1,malware,72
eu.versine.sapporo,benign,0,0.022567808628082275,0,benign,21
com.tube.play.music.downloader.mp3.musica.sound.descargar.freeapp,benign,0,0.0012462135637179017,0,benign,252
edu.synthetic.androzoo.malware.overlay_pin_stealer.0690,malware,1,0.9992551207542419,1,malware,45
edu.synthetic.androzoo.malware.overlay_pin_stealer.1884,malware,1,0.9934729933738708,1,malware,158
com.telematicssdk.zenroad,benign,0,0.08736038208007812,0,benign,23
edu.synthetic.androzoo.benign.utility_background.0221,benign,0,0.001650110469199717,0,benign,61
ch.ceres24.app2,benign,0,0.0018013211665675044,0,benign,143
my.com.cosway.team,benign,0,0.002140981378033757,0,benign,145
cat.bcn.llumbcn,benign,0,0.0016205073334276676,0,benign,129
bpresent.studio,benign,0,0.6148394346237183,1,malware,121
jp.co.mixi.karasta,benign,0,0.001326491474173963,0,benign,111
app.unitime,benign,0,0.2370518296957016,0,benign,30
edu.synthetic.androzoo.malware.wallet_stealer.1898,malware,1,0.9987092018127441,1,malware,96
edu.synthetic.androzoo.malware.overlay_pin_stealer.2009,malware,1,0.996884286403656,1,malware,187
com.ds.mf.dhansampan,benign,0,0.0012735752388834953,0,benign,26
edu.synthetic.androzoo.malware.dropper_loader.2055,malware,1,0.9753115773200989,1,malware,231
edu.synthetic.androzoo.benign.media_game.0209,benign,0,0.0015052625676617026,0,benign,135
com.riverapps.jewelsjunglepop,benign,0,0.0010191173059865832,0,benign,105
vip.mytokenpocket,malware,1,0.0016924224328249693,0,benign,205
edu.synthetic.androzoo.malware.wallet_stealer.0165,malware,1,0.9988182187080383,1,malware,160
com.insession.zero_phobia,benign,0,0.7807275056838989,1,malware,52
com.smarthito.smartmixer,malware,1,0.0029224283061921597,0,benign,69
edu.synthetic.androzoo.malware.overlay_pin_stealer.2005,malware,1,0.9992794394493103,1,malware,183
com.hf.findmaster,malware,1,0.0017573223449289799,0,benign,52
edu.synthetic.androzoo.benign.media_game.0060,benign,0,0.0012190643465146422,0,benign,47
edu.synthetic.androzoo.malware.banker_accessibility.2078,malware,1,0.9980837106704712,1,malware,67
edu.synthetic.androzoo.malware.dropper_loader.1738,malware,1,0.9994440674781799,1,malware,63
com.pheaa.mobile.aspire,benign,0,0.999035120010376,1,malware,54
edu.synthetic.androzoo.malware.adware_clicker.0614,malware,1,0.9772571325302124,1,malware,31
edu.synthetic.androzoo.malware.banker_accessibility.1913,malware,1,0.9943134784698486,1,malware,150
edu.synthetic.androzoo.malware.overlay_pin_stealer.0354,malware,1,0.9989342093467712,1,malware,39
edu.synthetic.androzoo.malware.dropper_loader.0365,malware,1,0.9994027614593506,1,malware,31
edu.synthetic.androzoo.malware.spyware_surveillance.1181,malware,1,0.9989721775054932,1,malware,118
com.tt.customer.us,benign,0,0.0012934807455167174,0,benign,125
edu.synthetic.androzoo.malware.dropper_loader.0883,malware,1,0.8859339952468872,1,malware,196
cn.zhui.client827935,malware,1,0.9991911053657532,1,malware,99
com.icbc.wapc,malware,1,0.010954218916594982,0,benign,53
be.standard.appsupporter,benign,0,0.0021513300016522408,0,benign,79
cashcow.app,benign,0,0.020425638183951378,0,benign,15
com.nummagames.VikingWars,benign,0,0.5229318737983704,1,malware,17
com.swcloud.game,malware,1,0.04528159275650978,0,benign,79
edu.synthetic.androzoo.malware.banker_accessibility.1695,malware,1,0.9989332556724548,1,malware,173
lu.bgl.spm.wm,benign,0,0.0009528592927381396,0,benign,156
com.CSswankychicboutique.android,benign,0,0.0011451620375737548,0,benign,131
com.gamaxgamesidc.clashofcrimemafiagang,malware,1,0.0007856809534132481,0,benign,10
edu.synthetic.androzoo.malware.dropper_loader.1950,malware,1,0.9988296627998352,1,malware,78
com.wassel.dotlinemerchant,benign,0,0.2579951584339142,0,benign,37
com.hipu.yidian,malware,1,0.11628372967243195,0,benign,14
com.arclightCity.dexappstudio,benign,0,0.9936498999595642,1,malware,77
edu.synthetic.androzoo.malware.dropper_loader.0683,malware,1,0.04651055112481117,0,benign,206
edu.synthetic.androzoo.malware.banker_accessibility.0122,malware,1,0.9982914328575134,1,malware,183
ie.flipdish.fd14633,benign,0,0.8907498121261597,1,malware,56
com.eka.Resist,benign,0,0.0012504089390859008,0,benign,260
com.geovictoriasupervisor,benign,0,0.9908938407897949,1,malware,21
com.autobid.val,benign,0,0.0020953204948455095,0,benign,26
edu.synthetic.androzoo.malware.spyware_surveillance.0297,malware,1,0.8522012233734131,1,malware,153
edu.synthetic.androzoo.malware.spyware_surveillance.1464,malware,1,0.9961042404174805,1,malware,182
com.ovuline.fertility,benign,0,0.0022173747420310974,0,benign,131
com.subsplashconsulting.s_CRB6RK,benign,0,0.0024453855585306883,0,benign,170
com.pushpress.crossfittrivium,benign,0,0.001672543934546411,0,benign,10
com.tgh.us.army.oil.tanker.truck.driving.games,benign,0,0.021342333406209946,0,benign,27
com.EvolutionOfGames.EvolutionOfSpecies.ly,malware,1,0.6442831754684448,1,malware,20
edu.synthetic.androzoo.malware.ransomware_locker.0042,malware,1,0.0033802087418735027,0,benign,125
edu.synthetic.androzoo.malware.ransomware_locker.0192,malware,1,0.0303855799138546,0,benign,191
com.threew.wordgame,benign,0,0.0011672937544062734,0,benign,145
com.suppapp,benign,0,0.0018632946303114295,0,benign,102
com.avvaloffice.flutter_hbb,malware,1,0.054525792598724365,0,benign,17
edu.synthetic.androzoo.malware.banker_accessibility.0129,malware,1,0.9987425208091736,1,malware,52
com.azazie.az,benign,0,0.0011836118064820766,0,benign,106
edu.synthetic.androzoo.malware.overlay_pin_stealer.1076,malware,1,0.9986333250999451,1,malware,67
in.ether.vivabeautyparlour,benign,0,0.0034469307865947485,0,benign,25
com.mini.mixed.color,malware,1,0.7029945254325867,1,malware,28
edu.synthetic.androzoo.malware.banker_accessibility.2011,malware,1,0.9990704655647278,1,malware,130
com.Golden.Dinopaint,benign,0,0.11320886015892029,0,benign,25
kooto.car.sharing,benign,0,0.0010148658184334636,0,benign,138
com.toreluna.app.service,benign,0,0.07739420980215073,0,benign,33
com.dictionary.englishtoswahilidic,malware,1,0.0020275551360100508,0,benign,288
edu.synthetic.androzoo.malware.banker_accessibility.0369,malware,1,0.9987654685974121,1,malware,49
geo.gpsfence.mapster,benign,0,0.0012727694120258093,0,benign,207
jp.co.sony.hes.home,benign,0,0.0011613746173679829,0,benign,125
com.goder.busquerysystemptl,benign,0,0.17147387564182281,0,benign,44
cn.com.vau,benign,0,0.0010572189930826426,0,benign,176
edu.synthetic.androzoo.benign.utility_background.0231,benign,0,0.0013476721942424774,0,benign,41
com.ujigu.tcyuying,malware,1,0.9965019226074219,1,malware,83
edu.synthetic.androzoo.malware.adware_clicker.1063,malware,1,0.04391823336482048,0,benign,167
com.evolution.hyper,benign,0,0.0009743552654981613,0,benign,113
edu.synthetic.androzoo.malware.banker_accessibility.0344,malware,1,0.9989234805107117,1,malware,46
edu.synthetic.androzoo.malware.sms_otp_stealer.0062,malware,1,0.9987678527832031,1,malware,72
com.yusi.chongchong,malware,1,0.002620385028421879,0,benign,16
edu.synthetic.androzoo.malware.dropper_loader.1427,malware,1,0.021311499178409576,0,benign,214
com.dreamapp.dubhe,benign,0,0.0012784675927832723,0,benign,187
com.productmadness.fafafagold,benign,0,0.0010442730272188783,0,benign,128
edu.synthetic.androzoo.malware.sms_otp_stealer.1311,malware,1,0.9991949200630188,1,malware,77
edu.synthetic.androzoo.malware.spyware_surveillance.0571,malware,1,0.9988971948623657,1,malware,114
com.ffsvideogames.eor3aab,benign,0,0.011338673532009125,0,benign,16
com.ultralpower.roamwifi_international,malware,1,0.0011033130576834083,0,benign,185
com.northtex.wl,benign,0,0.9944830536842346,1,malware,71
com.storytaco.p34client,benign,0,0.0011738949688151479,0,benign,144
com.bigduckgames.sparkart.beautyfire,malware,1,0.9948710203170776,1,malware,34
com.bloblegame.io,malware,1,0.9952995777130127,1,malware,48
edu.synthetic.androzoo.malware.banker_accessibility.2042,malware,1,0.9992679953575134,1,malware,75
jp.co.gemdrops.lbca,malware,1,0.0014433694304898381,0,benign,152
mobi.shoumeng.smtank,malware,1,0.9938740134239197,1,malware,32
com.CSthenestonmain.android,benign,0,0.0008936746162362397,0,benign,109
com.sniper_games.silent.scope.sniper.games,benign,0,0.0007751365192234516,0,benign,10
jp.qvc,benign,0,0.0014369395794346929,0,benign,216
edu.synthetic.androzoo.malware.sms_otp_stealer.0912,malware,1,0.9980606436729431,1,malware,56
com.netotrade_bn.mobile,malware,1,0.0009888244094327092,0,benign,108
edu.synthetic.androzoo.malware.banker_accessibility.1899,malware,1,0.9987962245941162,1,malware,142
io.github.trojan_gfw.igniterfst,malware,1,0.001222016173414886,0,benign,18
words.puzzle.wordgame.free.connect,benign,0,0.0013748150086030364,0,benign,132
com.bitmango.go.unblockcasual,benign,0,0.0011073036585003138,0,benign,133
com.smartforu,benign,0,0.9946537017822266,1,malware,19
com.yottagames.mafiawar,benign,0,0.03905012458562851,0,benign,33
tech.arcent,benign,0,0.0010129791917279363,0,benign,91
com.rebelvox.voxer,benign,0,0.0010947248665615916,0,benign,226
com.Upperpik.HairChallenge,benign,0,0.000978162162937224,0,benign,110
com.plus.ai,malware,1,0.0009393758373335004,0,benign,76
edu.synthetic.androzoo.malware.banker_accessibility.0413,malware,1,0.9992157220840454,1,malware,89
abacus.hsj,benign,0,0.002010389929637313,0,benign,115
edu.synthetic.androzoo.malware.spyware_surveillance.1326,malware,1,0.998114824295044,1,malware,115
edu.synthetic.androzoo.malware.adware_clicker.0954,malware,1,0.06776510179042816,0,benign,118
ch.local.android,benign,0,0.0008482487755827606,0,benign,129
com.trainerize.allisonjacksonfitness,benign,0,0.002489090198650956,0,benign,92
org.lestuck.mobile,benign,0,0.9538099765777588,1,malware,124
com.clear.joapp,benign,0,0.0008588024065829813,0,benign,162
com.DigitalOxygen.FireFly,benign,0,0.0009121538605540991,0,benign,11
com.apptegy.frankfort168,benign,0,0.0010123907122761011,0,benign,136
com.projectx.thepenaltyworldcup,malware,1,0.0013045979430899024,0,benign,177
net.nymtech.nymvpn,benign,0,0.9983587861061096,1,malware,15
com.tourradar.traveller.app,benign,0,0.0007262674043886364,0,benign,26
free_translator.mnzh,benign,0,0.0966414138674736,0,benign,118
com.geaxgame.pokerkingpro,benign,0,0.0024813192430883646,0,benign,125
com.etips.lugano.travel.guide,benign,0,0.006253402214497328,0,benign,18
edu.synthetic.androzoo.malware.ransomware_locker.0373,malware,1,0.9615911841392517,1,malware,104
edu.synthetic.androzoo.benign.maps_cloud.0154,benign,0,0.0011134990490972996,0,benign,115
br.com.pampa.liberdade,benign,0,0.002331624971702695,0,benign,14
fr.koust.applicationkoust,benign,0,0.996049702167511,1,malware,58
com.barringtontv.android.wach,benign,0,0.0012658010236918926,0,benign,276
edu.synthetic.androzoo.malware.ransomware_locker.0004,malware,1,0.0038964750710874796,0,benign,131
com.cricketmood.android,benign,0,0.001282998127862811,0,benign,16
edu.synthetic.androzoo.malware.ransomware_locker.1377,malware,1,0.002117181895300746,0,benign,108
com.airkast.tunekast1613_132,benign,0,0.0012793433852493763,0,benign,248
edu.synthetic.androzoo.malware.overlay_pin_stealer.1956,malware,1,0.9993405938148499,1,malware,68
com.trainerize.fitlifeparenting,benign,0,0.0022861692123115063,0,benign,79
video.gideo.westerncowboymovies,benign,0,0.0024510405492037535,0,benign,102
edu.synthetic.androzoo.malware.sms_otp_stealer.2036,malware,1,0.9985300302505493,1,malware,73
com.pumptrip.pumptrip,benign,0,0.9883679747581482,1,malware,35
com.iyuba.englishfm,malware,1,0.0037273832131177187,0,benign,14
edu.synthetic.androzoo.malware.dropper_loader.1737,malware,1,0.9992395639419556,1,malware,89
edu.synthetic.androzoo.malware.spyware_surveillance.0402,malware,1,0.9965628981590271,1,malware,40
com.bekids.art,malware,1,0.001219829311594367,0,benign,37
edu.synthetic.androzoo.malware.spyware_surveillance.1555,malware,1,0.9946789741516113,1,malware,54
com.iyuba.TEDVideo,malware,1,0.07174386829137802,0,benign,84
com.tianqiyubao2345,malware,1,0.35351303219795227,0,benign,55
edu.synthetic.androzoo.benign.media_game.0237,benign,0,0.0012938485015183687,0,benign,148
