package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.trainerize.fitnesswithfranapp,benign,0,0.902,1,malware
vn.payoo,benign,0,0.23,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1007,malware,1,0.814,1,malware
com.ayome.sg,benign,0,0.272,0,benign
com.dreamo.xxsf,benign,0,0.858,1,malware
com.julyz.babyenglish,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1173,malware,1,0.818,1,malware
com.lomolsoft.language.learnslovak,benign,0,0.866,1,malware
air.nn.VEhFUEFQQVNIT1RET0dHRVJJQQ.ThePapasHotDoggeria,malware,1,0.534,1,malware
app.jkmichaelspm.com,benign,0,0.73,1,malware
au.com.solus.GlenEiraLibraries,benign,0,0.778,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1580,malware,1,0.732,1,malware
com.HardcoreGamesStudio.DoomZDay,benign,0,0.246,0,benign
biblia.reina.valera.virtual,malware,1,0.87,1,malware
us.game.a5,malware,1,0.486,0,benign
com.KurikulumMerdeka.BukuGuruMatematikaKelas7L,benign,0,0.754,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1687,malware,1,0.876,1,malware
com.airkast.tunekast1613_132,benign,0,0.47,0,benign
no.compilo.civis,benign,0,0.502,1,malware
com.apptegy.balticsd,benign,0,0.306,0,benign
com.programmisty.emiasapp,benign,0,0.218,0,benign
com.lstapps.batterywidget,malware,1,0.564,1,malware
net.megastudy.qube,benign,0,0.274,0,benign
com.perfectdraft,benign,0,0.866,1,malware
com.rise.mobile,benign,0,0.864,1,malware
au.com.nrl.tipping,benign,0,0.04,0,benign
com.craftgames.plntcrft,benign,0,0.698,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0336,malware,1,0.764,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1019,malware,1,0.872,1,malware
net.fmstudio.forgottenhillfirststeps,malware,1,0.006,0,benign
com.temobi.zhibojiangmen,malware,1,0.27,0,benign
mn.ard.android,benign,0,0.81,1,malware
com.expoplatform.beauty.app1,benign,0,0.49,0,benign
com.orientapps.idlecitymafiaclicker,malware,1,0.92,1,malware
com.oclocher.mobileApp,benign,0,0.81,1,malware
com.runawayplay.birdgame,benign,0,0.416,0,benign
orphy.orphyDrive,benign,0,0.88,1,malware
com.mais.smairtherov2,benign,0,0.248,0,benign
barbeariaolympia.bestbarbers.app,benign,0,0.888,1,malware
com.BERLITZDC.DprincessHDWallpaper2019,benign,0,0.43,0,benign
com.gps.gpskids,benign,0,0.726,1,malware
com.grmrk.dressupgames,malware,1,0.874,1,malware
hr.app.n207002376,benign,0,0.644,1,malware
com.innovatise.coastalmovement,benign,0,0.946,1,malware
com.praharaj_sqlite.app,benign,0,0.964,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1013,malware,1,0.816,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0319,malware,1,0.75,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0250,malware,1,0.74,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1202,malware,1,0.88,1,malware
com.schooleye.tps,benign,0,0.874,1,malware
io.ionic.indichords,benign,0,0.622,1,malware
cn.com.vau,benign,0,0.062,0,benign
cz.fio.sb2,benign,0,0.804,1,malware
com.eea.android,benign,0,0.792,1,malware
pi.browser,benign,0,0.212,0,benign
com.sinyee.babybus.foodcity,benign,0,0.538,1,malware
com.appsmart.delivery.pizzeriacaravellaa5272,benign,0,0.548,1,malware
com.realvisiontv,benign,0,0.612,1,malware
dbzzz.dragon.ssj.battle,malware,1,0.908,1,malware
com.yuwanxiong.yzddtwo,malware,1,0.78,1,malware
com.humor.talking.archaeopteryx,benign,0,0.296,0,benign
ch.ceres24.app2,benign,0,0.654,1,malware
com.lunarway.app,benign,0,0.424,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0188,malware,1,0.782,1,malware
com.h4lsoft.scandroid,benign,0,0.22,0,benign
com.pregnancyapp.babyinside,benign,0,0.386,0,benign
com.zl.hlvideo,malware,1,0.076,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1281,malware,1,0.808,1,malware
com.flaregames.rrtournament,benign,0,0.494,0,benign
com.wLeOInsights_12057002,malware,1,0.286,0,benign
conversor.conversaotaxasbasico.jpygyd,benign,0,0.174,0,benign
com.sebferrer.life_notes,benign,0,0.534,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1762,malware,1,0.862,1,malware
com.phonelocator.mobile.number.locationfinder.callerid,benign,0,0.646,1,malware
org.smap.smapTask.android,benign,0,0.746,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0356,malware,1,0.656,1,malware
com.azgame.app.poolcity,benign,0,0.44,0,benign
global.untolddubai,benign,0,0.88,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1792,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1103,malware,1,0.824,1,malware
etg.extranet,benign,0,0.196,0,benign
com.projectx.mripl,malware,1,0.024,0,benign
com.edxavier.wheels_equivalent,benign,0,0.096,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1557,malware,1,0.858,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1063,malware,1,0.636,1,malware
com.lumilabs.LingoLooper,benign,0,0.16,0,benign
com.laixue.lxagent,malware,1,0.756,1,malware
vk.chungju,benign,0,0.132,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0796,malware,1,0.754,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0999,malware,1,0.756,1,malware
com.microfund.app,malware,1,0.802,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0901,malware,1,0.864,1,malware
com.apazine.floral,benign,0,0.65,1,malware
com.singlife.mobile,benign,0,0.12,0,benign
cz.hipercalc,benign,0,0.162,0,benign
com.pizzanova.ui,benign,0,0.728,1,malware
com.gameme5.FTHDHD,malware,1,0.91,1,malware
net.ethervision.noworriesclub,benign,0,0.37,0,benign
com.lifree1.agent,benign,0,0.84,1,malware
com.tentech.remote,benign,0,0.17,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0612,malware,1,0.85,1,malware
com.smartlife.nebula,benign,0,0.348,0,benign
com.subsplashconsulting.s_XNK3P6,benign,0,0.162,0,benign
com.kenangan.my,benign,0,0.89,1,malware
com.DigitalOxygen.FireFly,benign,0,0.12,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0863,malware,1,0.728,1,malware
virtue.android.ddp,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0355,malware,1,0.762,1,malware
dev.Frases.deAmor.jado,benign,0,0.466,0,benign
com.mu.mmo.rpg.game,benign,0,0.112,0,benign
com.sinyee.babybus.song,malware,1,0.492,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0481,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0706,malware,1,0.898,1,malware
cc.septnet.student,malware,1,0.866,1,malware
com.audaxis.nordlittoral,benign,0,0.17,0,benign
com.uncleroccos,benign,0,0.05,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1210,malware,1,0.848,1,malware
jp.co.obunsha.dic.browser,benign,0,0.81,1,malware
com.OMCDev.Mockup3D,benign,0,0.376,0,benign
abs.homeworkout.fit.packs.healthy,benign,0,0.416,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0456,malware,1,0.864,1,malware
cn.hundun.app.data,malware,1,0.96,1,malware
com.gangguwang.yewugo,malware,1,0.362,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1800,malware,1,0.892,1,malware
com.inovcares.patient,benign,0,0.808,1,malware
com.aizu.lite,malware,1,0.28,0,benign
com.biz.android.mbanking,benign,0,0.444,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0909,malware,1,0.768,1,malware
com.benqu.wuta,malware,1,0.754,1,malware
com.tanggo.frogjump,malware,1,0.574,1,malware
com.songkick,benign,0,0.742,1,malware
com.kaneep.dmang,malware,1,0.938,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1562,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0267,malware,1,0.764,1,malware
com.szmg.zhinews,malware,1,0.766,1,malware
jp.co.excite.radiotalk,benign,0,0.898,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0351,malware,1,0.78,1,malware
com.hqyl.freebot,benign,0,0.856,1,malware
com.lemon.play.linecolor,malware,1,0.656,1,malware
com.hulldailymail,benign,0,0.904,1,malware
games.syrupy.sandwichshop,benign,0,0.572,1,malware
com.prospre,benign,0,0.488,0,benign
com.nrpriore.TT2RaidOptimizer,benign,0,0.76,1,malware
com.rd.huatest,malware,1,0.386,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0166,malware,1,0.76,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1139,malware,1,0.872,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1105,malware,1,0.82,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1892,malware,1,0.728,1,malware
com.bayasaver.baya,benign,0,0.876,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0619,malware,1,0.886,1,malware
de.tutao.tutanota,benign,0,0.682,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1088,malware,1,0.872,1,malware
com.revolve,benign,0,0.282,0,benign
com.abacuschampsacademy.abacusChamp,benign,0,0.176,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1437,malware,1,0.756,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1338,malware,1,0.872,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0783,malware,1,0.77,1,malware
com.IVR.horoscopocancer,benign,0,0.37,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1909,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1746,malware,1,0.886,1,malware
com.englishkeyboard.voicetyping.speaktotype.translator,benign,0,0.744,1,malware
com.happy.box.draw.shapes.game.cn,malware,1,0.668,1,malware
com.dictionary.englishtoswahilidic,malware,1,0.202,0,benign
com.pgc.propertygaincalculator,benign,0,0.602,1,malware
com.healthfitnessnordic.gxbooking,benign,0,0.366,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1315,malware,1,0.892,1,malware
shamimsoft.sahar,malware,1,0.238,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1748,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1642,malware,1,0.86,1,malware
channelmentor.travelgrid.nh,benign,0,0.932,1,malware
net.usb.usby4,benign,0,0.836,1,malware
com.vamoos.apps.tourcompass,benign,0,0.876,1,malware
tictactoe.game.imagebutton_group,benign,0,0.462,0,benign
com.ddfkgab.bhuva,malware,1,0.664,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1125,malware,1,0.854,1,malware
en.murmli.espressotrackster,benign,0,0.494,0,benign
com.ydsrsssl,malware,1,0.22,0,benign
io.breezeway.Breezeway,benign,0,0.392,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0163,malware,1,0.74,1,malware
com.iwanzbiz.megacarp,benign,0,0.872,1,malware
core.writer,benign,0,0.492,0,benign
io.bravon.pureliink,benign,0,0.856,1,malware
giraffic.traffic,benign,0,0.886,1,malware
com.makeshop.podbbang,benign,0,0.382,0,benign
br.com.guiasos.app53on,benign,0,0.146,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0179,malware,1,0.844,1,malware
jp.co.inte.miidas,benign,0,0.774,1,malware
com.southradios,benign,0,0.128,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0239,malware,1,0.894,1,malware
com.degoo.android.hsclinic,malware,1,0.922,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1323,malware,1,0.854,1,malware
com.frolicfoxstudio.bssd,malware,1,0.828,1,malware
com.trainerize.gentrygym,benign,0,0.764,1,malware
com.inscore.inscore,benign,0,0.248,0,benign
com.subsplashconsulting.s_VTHQCQ,benign,0,0.192,0,benign
com.mwaa.digital.signage.tc.iad,benign,0,0.512,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1297,malware,1,0.838,1,malware
com.e.fratebookingapp,benign,0,0.426,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0806,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1384,malware,1,0.72,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0983,malware,1,0.812,1,malware
com.dada.songshu,malware,1,0.964,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1744,malware,1,0.798,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1637,malware,1,0.752,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0825,malware,1,0.882,1,malware
eu.mobile_alerts.thermoconnect,benign,0,0.268,0,benign
com.jewel.drop.slide.block.puzzlegame,benign,0,0.316,0,benign
com.hkaa.carshare,benign,0,0.854,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1440,malware,1,0.836,1,malware
com.kigle.cocobi.hospital,benign,0,0.696,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1042,malware,1,0.83,1,malware
com.vanniktech.meditationtimer,benign,0,0.464,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1797,malware,1,0.828,1,malware
com.ridetaskapp.store,benign,0,0.508,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0834,malware,1,0.786,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0439,malware,1,0.732,1,malware
com.urbandroid.lux,benign,0,0.762,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0103,malware,1,0.848,1,malware
com.yuanlue.chongwu,malware,1,0.782,1,malware
com.gomemyc.mylc.android,malware,1,0.914,1,malware
com.cjump.clothing.store.sim.game,benign,0,0.576,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1454,malware,1,0.898,1,malware
com.gabama.monopostolite,benign,0,0.164,0,benign
com.EdicionesAlborada.PiensaMateALM2AR2023,benign,0,0.658,1,malware
com.threeminutegames.lifelinehalftoinfinitygoog.st,malware,1,0.584,1,malware
com.webbergate.chs,benign,0,0.474,0,benign
com.despdev.silver_and_gold_price_calc,benign,0,0.318,0,benign
com.steinberg.cubasisle3,benign,0,0.682,1,malware
com.EvolutionOfGames.EvolutionOfSpecies2,benign,0,0.84,1,malware
com.dyg.presstheodds,benign,0,0.078,0,benign
io.shiftee.app,benign,0,0.684,1,malware
com.restaumatic.sivas_kebab_production,benign,0,0.104,0,benign
com.tuboapps.vmate,benign,0,0.17,0,benign
com.bible.dailyprayer.verse.devotion.guide,benign,0,0.486,0,benign
com.vanilatechmta.fgv,benign,0,0.858,1,malware
com.shelvz.fieldForce,benign,0,0.196,0,benign
com.telematicssdk.zenroad,benign,0,0.656,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1699,malware,1,0.728,1,malware
jp.studysapurienglish.student,benign,0,0.084,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1143,malware,1,0.78,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0510,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1425,malware,1,0.802,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1893,malware,1,0.842,1,malware
com.bushiroad.BushiroadFightersNavigator,benign,0,0.184,0,benign
ua.com.etnocode.minecraftpacks,benign,0,0.166,0,benign
com.Alaa.Akl.App.Quran.Karime,benign,0,0.86,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0703,malware,1,0.762,1,malware
com.startsecurityapptool.scanner,malware,1,0.638,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1084,malware,1,0.776,1,malware
jp.co.sony.hes.home,benign,0,0.838,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1036,malware,1,0.752,1,malware
app.nepaliapp.successbusiness,malware,1,0.656,1,malware
com.jygame.qqtyt.kbls3d.yyh,malware,1,0.828,1,malware
com.tpltrakker.main,benign,0,0.646,1,malware
com.visma.ruby,benign,0,0.174,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1698,malware,1,0.872,1,malware
jp.co.fukuibank.bankingappli,benign,0,0.154,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0922,malware,1,0.854,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0819,malware,1,0.832,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1634,malware,1,0.878,1,malware
com.sei.sevencharge.ca,benign,0,0.684,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1387,malware,1,0.728,1,malware
com.radefffactory.simplelauncher,benign,0,0.218,0,benign
stock.xiaomi.mi.mix.fold.poco.redmi.k50.launcher.wallpaper,benign,0,0.702,1,malware
com.deere.myoperations,benign,0,0.306,0,benign
com.fantasticostudio.cuccchi,malware,1,0.16,0,benign
com.bigduckgames.flowshapes,benign,0,0.806,1,malware
com.tourradar.traveller.app,benign,0,0.78,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1543,malware,1,0.828,1,malware
no.ibooking.membroapp,benign,0,0.822,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1504,malware,1,0.916,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1056,malware,1,0.856,1,malware
com.tahara.tahara_app,benign,0,0.906,1,malware
com.cslm.abc,malware,1,0.246,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0444,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0021,malware,1,0.814,1,malware
nl.negentwee,benign,0,0.524,1,malware
com.alhuda.learnquran,benign,0,0.78,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0543,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1737,malware,1,0.8,1,malware
com.znam_majstora.android,benign,0,0.252,0,benign
lv.bite.manabite,benign,0,0.224,0,benign
in.indwealth,benign,0,0.82,1,malware
com.leltek.leltekultrasound,benign,0,0.832,1,malware
ru.biletpdd,benign,0,0.206,0,benign
com.howtobiz.innoutm,benign,0,0.232,0,benign
jp.arrano.dogyearscalc,benign,0,0.348,0,benign
com.famobi.neontower,benign,0,0.762,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1751,malware,1,0.832,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1862,malware,1,0.736,1,malware
com.onevision.workspace.workstations,benign,0,0.77,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1908,malware,1,0.864,1,malware
com.angry.brei,benign,0,0.692,1,malware
com.solucionesandinas.depositoon_line,benign,0,0.742,1,malware
com.sinyee.babybus.angie,malware,1,0.634,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0018,malware,1,0.8,1,malware
com.innobe.apps.farmdiary.vnext,benign,0,0.748,1,malware
com.icbc.wapc,malware,1,0.612,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1858,malware,1,0.858,1,malware
com.asfcraftsmansupercraftingcraft.asfcraft,malware,1,0.876,1,malware
com.WriterInformation.dharana,benign,0,0.658,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1931,malware,1,0.864,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1591,malware,1,0.802,1,malware
com.apptegy.wheelertx,benign,0,0.216,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0467,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1766,malware,1,0.79,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0207,malware,1,0.886,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0218,malware,1,0.778,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1034,malware,1,0.856,1,malware
com.eonsoft.MultiTimer,benign,0,0.832,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0736,malware,1,0.87,1,malware
com.tap_to_translate.snap_translate,malware,1,0.168,0,benign
com.dcngame.yasuo,malware,1,0.682,1,malware
uk.takeaway.android,benign,0,0.07,0,benign
com.dreamcast.junglee,benign,0,0.348,0,benign
com.provigil.vgs,benign,0,0.706,1,malware
in.odiaportal.odiajataka,malware,1,0.75,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1548,malware,1,0.806,1,malware
com.business.vidcomapp,benign,0,0.256,0,benign
dev.SellAnnuityPayment.WaterDropLiveWallpaper,benign,0,0.35,0,benign
com.woycnl.cxdyxhk,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1803,malware,1,0.718,1,malware
de.bild.MeinKlub,benign,0,0.712,1,malware
com.wyj.snake,malware,1,0.938,1,malware
cat.bcn.llumbcn,benign,0,0.356,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0536,malware,1,0.832,1,malware
com.dazheng,malware,1,0.83,1,malware
com.docterz.connect.velocity,benign,0,0.178,0,benign
je.fit,benign,0,0.064,0,benign
com.hstech.cretamaris,benign,0,0.442,0,benign
in.org.vaishnaviconsultancy,benign,0,0.504,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0150,malware,1,0.878,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1317,malware,1,0.792,1,malware
no.aftenbladet,benign,0,0.68,1,malware
uk.co.solus.WindsorMaidenheadLibraries,benign,0,0.764,1,malware
com.zivanafa.PirateWallpaperShip,benign,0,0.6,1,malware
fi.eventbrokers.sporttipassimobile,benign,0,0.35,0,benign
com.mogo.DropBubble,malware,1,0.964,1,malware
com.akd.luxurycars,malware,1,0.772,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0045,malware,1,0.752,1,malware
com.subsplashconsulting.s_H9CPMS,benign,0,0.168,0,benign
com.appernewsr.zambiaradiostations,benign,0,0.208,0,benign
com.pixticle.bokuboku.yg,malware,1,0.904,1,malware
com.tengniu.p2p.tnp2p,malware,1,0.73,1,malware
com.redroserestaurantonlineee,benign,0,0.054,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0929,malware,1,0.834,1,malware
stoameditation.stoa,benign,0,0.858,1,malware
com.yingedu.ppst,malware,1,0.89,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1864,malware,1,0.88,1,malware
com.whalo.games.fishoffortune,benign,0,0.458,0,benign
fr.mutlab.lmp,benign,0,0.444,0,benign
fr.geev.application,benign,0,0.072,0,benign
com.wholesale7.yxm,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0222,malware,1,0.846,1,malware
com.openlms.myccmoodle,benign,0,0.62,1,malware
com.tikalk.worktracker,benign,0,0.756,1,malware
com.hrblock.AtHome,benign,0,0.192,0,benign
com.james.SmartCalculator,benign,0,0.764,1,malware
com.clanified.virtual.rent.family.sim,benign,0,0.318,0,benign
com.cqaizhe.cassette,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0916,malware,1,0.82,1,malware
app.pod1um.coach,benign,0,0.784,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0197,malware,1,0.734,1,malware
com.hinews,malware,1,0.888,1,malware
speaker.cleaner.remove.water.cleanspkrwater.speakerdustremover,malware,1,0.872,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1280,malware,1,0.752,1,malware
com.kyzook.travelx,benign,0,0.716,1,malware
com.clickastro.freehoroscope.astrology,benign,0,0.952,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1164,malware,1,0.696,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0424,malware,1,0.836,1,malware
com.classpro.enquiry,benign,0,0.51,1,malware
com.xemplar.drive,malware,1,0.758,1,malware
com.princeappstudio.ptu_cgpa_tracker,benign,0,0.458,0,benign
com.magmalearning.magma,benign,0,0.462,0,benign
com.yiqun.antmayi,malware,1,1.0,1,malware
com.hb.xiaobien,malware,1,0.858,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1895,malware,1,0.85,1,malware
com.g5e.ghoststories.android,malware,1,0.724,1,malware
fenshu.jisuanqi.yuyin,malware,1,0.034,0,benign
com.endalia.mobile.hr,benign,0,0.664,1,malware
com.tinytouchtales.cardthief,benign,0,0.764,1,malware
com.webuildgroup.approve,benign,0,0.814,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0765,malware,1,0.716,1,malware
com.myguitarchord.app,malware,1,0.89,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1752,malware,1,0.748,1,malware
com.happigo.activity,malware,1,0.886,1,malware
com.specialy.app,benign,0,0.062,0,benign
com.chronogolf.booking.batchwood,benign,0,0.824,1,malware
Uxpp.UC,benign,0,0.02,0,benign
uk.co.redchillieskincardinee,benign,0,0.088,0,benign
com.customchurchappsmtlassencommunitychurch,benign,0,0.164,0,benign
com.rumble.denver_post_sports,benign,0,0.278,0,benign
com.livextra.bible.awadhi,benign,0,0.364,0,benign
com.wishsoft.yyj.phone,malware,1,0.762,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0266,malware,1,0.766,1,malware
com.coachcatalyst.covalcoaching,benign,0,0.324,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1179,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0807,malware,1,0.624,1,malware
am.studio.poison.habit.of.force,benign,0,0.184,0,benign
sk.mildev84.agendareminder,benign,0,0.182,0,benign
com.plussmilea.lamhaa,benign,0,0.414,0,benign
com.opogo,benign,0,0.202,0,benign
no.fishbuddy_playground.app,benign,0,0.548,1,malware
bhakti.sagar.mahamrityunjaya.mantra,benign,0,0.724,1,malware
com.Fivestones.Alter,malware,1,0.888,1,malware
com.vergolansw.vergola,benign,0,0.54,1,malware
org.chromium.webapk.a7b2684bdfb8a73b6_v2,benign,0,0.902,1,malware
tiger.free.wild.wallpapers,benign,0,0.17,0,benign
info.oturizme.shashki,benign,0,0.49,0,benign
com.communi.app,benign,0,0.68,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0226,malware,1,0.802,1,malware
com.distiller.distiller,benign,0,0.808,1,malware
com.pumptrip.pumptrip,benign,0,0.746,1,malware
com.wetu.android.wetuandroid,benign,0,0.872,1,malware
com.GraubaumgameStudio.RennumdeinLeben,benign,0,0.774,1,malware
com.hipu.yidian,malware,1,0.728,1,malware
com.letsgetdigital.app3685x,benign,0,0.492,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1230,malware,1,0.902,1,malware
com.bizico.socar,benign,0,0.276,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1809,malware,1,0.776,1,malware
eu.duong.imagedatefixer,benign,0,1.0,1,malware
com.cofox.kahunas.CameronLeemingFitness,benign,0,0.252,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1889,malware,1,0.754,1,malware
com.jernung.infinite.deu,benign,0,0.016,0,benign
com.gamenug.hotdonutlite,malware,1,0.552,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1590,malware,1,0.88,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0255,malware,1,0.73,1,malware
com.coolcollege.kxy,malware,1,0.512,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1408,malware,1,0.83,1,malware
com.grunkr.facelock,malware,1,0.516,1,malware
com.telek.smarthome.android,malware,1,0.896,1,malware
au.gov.nsw.service,benign,0,0.72,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1268,malware,1,0.758,1,malware
f.info.actualites.france.infos.direct,benign,0,0.744,1,malware
com.ds.mf.dhansampan,benign,0,0.492,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1633,malware,1,0.81,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0553,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1711,malware,1,0.824,1,malware
