package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.1711,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1585,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1718,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1731,malware,1,0.9999366632321396,1,malware
com.newclassic.doublerich,benign,0,0.03514060740001325,0,benign
org.kalvari.ignite,malware,1,0.2163391898874318,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0636,malware,1,0.9999337641483481,1,malware
com.baijiayun.hanfeng,malware,1,0.9433759735473585,1,malware
com.ggstudio.yeloli,benign,0,0.15432623106628726,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0238,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0573,malware,1,1.0,1,malware
org.mobilegpstracker.client,benign,0,0.9971369851293653,1,malware
com.ysg.ejt,malware,1,0.6380741102458249,1,malware
com.androidwasabi.wallpaper.cosmic,benign,0,0.026813421457184676,0,benign
com.doc360.client,malware,1,0.8500941640304414,1,malware
com.onewaycab,benign,0,0.9550498406679472,1,malware
com.infiniplay.merge.fashion.romance.story,benign,0,0.458349048425695,0,benign
de.crysxd.octoapp,benign,0,0.25270141714627226,0,benign
com.washify,benign,0,0.9682132906962145,1,malware
com.colobu.flyrunner,malware,1,0.32196640536433363,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0309,malware,1,0.9999999999982789,1,malware
com.fiya.android,benign,0,0.9901691266619336,1,malware
ott.buildandburn,benign,0,1.072001494080924e-06,0,benign
app.call.com,benign,0,0.9947895629329596,1,malware
free_translator.mnzh,benign,0,0.9981243764942874,1,malware
com.genji.zimiscq,malware,1,1.0,1,malware
com.microsoft.planner,benign,0,0.99999999994254,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0615,malware,1,0.9999977766302581,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0761,malware,1,1.0,1,malware
com.fiveloyalty.nutbutter,benign,0,0.4328221667839595,0,benign
io.expopass.expo,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0453,malware,1,0.9999999999998066,1,malware
com.SunnyMoonProject.SweetStacksV2,benign,0,0.9954500392006682,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0622,malware,1,0.9999999996064171,1,malware
ld.learn.acupressure.points.acupuncture.tips,malware,1,0.13371739526195173,0,benign
com.subsplashconsulting.s_83272W,benign,0,1.0,1,malware
com.funlabs.ironRangerMarvelPacificman2,benign,0,0.15963427575209846,0,benign
com.fairfaxmedia.ink.metro.smh,benign,0,0.6481531951663065,1,malware
com.sstech.suh.dic.hau,malware,1,0.20095463068349115,0,benign
org.wycliffe.mixtecosurpuebla.mit,benign,0,0.7858183840114527,1,malware
com.rubeacon.niceandjoy,benign,0,0.9649841348226391,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1169,malware,1,0.999999998088569,1,malware
com.mod.downloader.menu,malware,1,7.745687895643891e-18,0,benign
com.pregnant.bestpregnancytime,benign,0,0.18719460673674507,0,benign
com.chariloto.cla,benign,0,0.997706436174174,1,malware
com.bis.bisapp,benign,0,0.08221083785508286,0,benign
ireport.liberia.mobile,benign,0,0.9484401019070171,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0493,malware,1,0.9999999477601439,1,malware
com.eventodivertido.eventodivertido,benign,0,0.9906140361118875,1,malware
br.com.wiki4fit.marcusvinicius,benign,0,0.3375497296086485,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0230,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1316,malware,1,1.0,1,malware
com.simyasolutions.ling.lv,benign,0,0.06137407900760061,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1332,malware,1,1.0,1,malware
com.funny.voicechanger.free.voiceeditor.voiceeffects.soundeffects,benign,0,0.9933062900031334,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1564,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0498,malware,1,1.0,1,malware
com.bxsoftx.spxdatareover,malware,1,0.03683782348576934,0,benign
com.beliapp.myapp,benign,0,0.9999999999557996,1,malware
kr.railnetwork.app.railnetwork,benign,0,0.9966558104909664,1,malware
com.baole.blap,malware,1,0.9616279031566219,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1018,malware,1,1.0,1,malware
com.williamsinteractive.goldfish,benign,0,0.11936444083730245,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1514,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1254,malware,1,1.0,1,malware
nz.school.npbhstraining.train.own,benign,0,0.996984888342912,1,malware
lingauto.gczx.shop4s.wsjb,malware,1,0.6317644187239037,1,malware
com.dungmori.dungmoriapp,benign,0,0.43337850470709405,0,benign
com.mobincube.homiletica.sc_HU3B1K,malware,1,0.803998396149589,1,malware
com.prepaid.inncableguy,benign,0,0.29059173341217975,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1031,malware,1,0.9999999930990255,1,malware
com.wenext.wayak,benign,0,0.5745616653356407,1,malware
com.intermaps.iskituerkiye,benign,0,5.014355937835567e-08,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1447,malware,1,0.9999999999892915,1,malware
com.netease.too.netease,malware,1,0.26633739107200066,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1614,malware,1,1.0,1,malware
com.kahunas.io.LEANERSTRONGERFASTER,benign,0,0.0014949061797379848,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1416,malware,1,1.0,1,malware
com.hishabee.business,benign,0,0.01036620905846402,0,benign
com.MapsAndVirtualCompass,benign,0,0.21381789797049136,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1135,malware,1,1.0,1,malware
za.co.discovery.consumer.remedi,benign,0,0.11593948609673282,0,benign
cc.meowssage.astroweather,benign,0,0.18264864935954744,0,benign
com.anji.plus.crm,malware,1,0.09416281702660861,0,benign
ai.hyke.dealer,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0443,malware,1,1.0,1,malware
jp.co.bronco.app.bronco,benign,0,0.6844592075502182,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1037,malware,1,0.9998323917161037,1,malware
es.duocom.reloj_laboral,benign,0,0.9962407956827394,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1201,malware,1,1.0,1,malware
com.lotus.lianliankan,malware,1,1.0,1,malware
com.sinyee.babybus.stroke,malware,1,0.9815468873883263,1,malware
com.pdit.sausagelady,malware,1,0.9999820076861429,1,malware
com.magzter.architectureplusdesign,benign,0,3.172895734053265e-10,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1473,malware,1,1.0,1,malware
com.hf.findmaster,malware,1,0.3263083081786752,0,benign
com.yesihome.smartlife,benign,0,0.999996915007869,1,malware
com.color.busfrenzy,benign,0,0.9958242222434183,1,malware
com.zuzuChe.wz.sh,malware,1,0.4149141717160272,0,benign
com.heitao.mhj.appchina,malware,1,0.9993361044809251,1,malware
com.app.tpvpak,benign,0,0.8616445136313463,1,malware
gen.tech.keiki.world.learning,benign,0,0.9044679165539213,1,malware
com.kiarygames.tinyroom,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0264,malware,1,1.0,1,malware
com.zhiliaoxl.lingyun,malware,1,0.9327920919101887,1,malware
com.tt.customer.us,benign,0,0.9926288601501114,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0285,malware,1,1.0,1,malware
com.expert.eplive,benign,0,0.13115302134467058,0,benign
com.deadwarfare.gungames,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1239,malware,1,1.0,1,malware
com.reliantparking.resident,benign,0,0.07395446281236706,0,benign
mobilesoftgame.grandwarssa,malware,1,0.7250991923787095,1,malware
com.asobimo.alchemiastory,benign,0,1.0,1,malware
com.suppapp,benign,0,0.9475915420305673,1,malware
com.apptegy.michael,benign,0,0.6461028198636208,1,malware
com.meiya.airprice,malware,1,0.000125659807698407,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1410,malware,1,0.9999999942848148,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1450,malware,1,0.9999998720505016,1,malware
com.coastonemortgage,benign,0,0.8920456109199975,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0631,malware,1,0.9999999999924711,1,malware
com.ffreward.namit,malware,1,0.1477340483502046,0,benign
co.strongteam.gwapovpn,benign,0,0.9999947050972783,1,malware
com.Emozzes.TheEmozzes,benign,0,0.48930637187496984,0,benign
com.wallpaper.express.daily,malware,1,0.019574133949601214,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0182,malware,1,0.9999999999999996,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0912,malware,1,0.9999999999999944,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0708,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0421,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0895,malware,1,0.9999999999999987,1,malware
net.tonysoft.bookmory,benign,0,0.9999954913557259,1,malware
eu.bookrepublic_webnovels.narae.production,benign,0,0.9962975799264588,1,malware
com.ujobsdriver.provider,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1825,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1600,malware,1,1.0,1,malware
app.itera,benign,0,0.9970032640778411,1,malware
nl.aareon.mybricr,benign,0,0.5279498518529523,1,malware
com.cookapps.catshinobi,benign,0,0.9751360036797756,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1420,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0958,malware,1,1.0,1,malware
appinventor.ai_jhugo_meraka.Mon4x4,benign,0,0.7565250445021711,1,malware
com.niuwa.zsmz.yyh,malware,1,0.999999838786968,1,malware
cn.com.dareway.mhsc_binzhou,malware,1,0.9965253383375674,1,malware
co.diy17.jnbvs,benign,0,0.018900821787204956,0,benign
com.bloodsugartrak.one,benign,0,1.0,1,malware
com.jumpgames.rswrb,benign,0,0.37027539648316793,0,benign
net.xinhuamm.d0537,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1417,malware,1,1.0,1,malware
com.sinyee.babybus.papermaking,malware,1,0.5339107509273667,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1676,malware,1,0.9997622660350692,1,malware
com.homeprotech.homeproalarm,benign,0,0.9999999999998963,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0574,malware,1,1.0,1,malware
com.digeam.a.mhgl,benign,0,0.5243403663934701,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1647,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0607,malware,1,1.0,1,malware
jp.co.yupiteru.nobmaru,benign,0,0.02169258760613729,0,benign
com.appseed.famipoi,benign,0,0.8562113377318167,1,malware
com.subsplashconsulting.s_RT2T5K,benign,0,5.3952685671377254e-27,0,benign
in.co.woco,benign,0,0.6169962526020853,1,malware
com.scoolinary.app,benign,0,0.991542000066666,1,malware
com.orbit.cooking.carnival.restro.game,benign,0,0.5509689825708185,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1165,malware,1,1.0,1,malware
fr.rainetcom.indoorcenter,benign,0,0.07022300372414542,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0598,malware,1,1.0,1,malware
com.miragine.MiragineWar,benign,0,0.3689900788281975,0,benign
com.tianxiang.skputonghua,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1118,malware,1,1.0,1,malware
com.bullb.austin,benign,0,4.728544039353165e-07,0,benign
com.ulster.clearspend,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1685,malware,1,0.9999999999008822,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1273,malware,1,1.0,1,malware
com.mgif.ball.v,benign,0,0.04501657804828084,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1882,malware,1,0.9999999999974738,1,malware
dk.bitlizard.ultimatelive,benign,0,0.9999957863523843,1,malware
com.salicru.equinox,benign,0,0.5317797621679153,1,malware
com.pokulan.thehobo.st,malware,1,0.917039091320885,1,malware
com.englishbay.App,benign,0,0.9876874968264772,1,malware
com.pushpress.chopshopphysiques,benign,0,0.29613874411210545,0,benign
com.click_sec.gmoclickcfd,benign,0,0.996279131801818,1,malware
com.icck.Elespectador,benign,0,0.8856135769401369,1,malware
ayulearn.adxx,malware,1,0.0018650853566055164,0,benign
com.CarWallpapers.Ferrari,benign,0,0.6349899225187278,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1567,malware,1,1.0,1,malware
com.edujia.ime,malware,1,0.7240091227011378,1,malware
com.leighton.kbrf,benign,0,0.9999999999999998,1,malware
com.balimedia.ramalan,benign,0,0.09556610913476159,0,benign
com.crossfit05.kevinboirel.strivee,benign,0,0.46418005768971315,0,benign
com.tinmanarts.TwoGoodFriendsPhone,malware,1,0.9981794596333692,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0832,malware,1,0.9999999995788222,1,malware
com.ongreen,benign,0,0.09008731637030719,0,benign
com.gallerypro.photosgalleryalbum,benign,0,0.30663300139139194,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1223,malware,1,0.9830696790284631,1,malware
com.ylogame.kghj,malware,1,0.9958539629325517,1,malware
net.xinhuamm.d3049,malware,1,0.9999999219112538,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1366,malware,1,0.9999999999333222,1,malware
com.habby.archero,benign,0,0.7544337362695883,1,malware
com.huge.betting.tips,malware,1,0.99426605705451,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0457,malware,1,1.0,1,malware
com.funeasylearn.english.american,benign,0,0.00039844170913304257,0,benign
com.harri.employer,benign,0,0.9999999999998477,1,malware
heart.rate.monitor.tracker,malware,1,1.0,1,malware
com.zinio.mobile.android.reader,benign,0,0.6214576401238854,1,malware
com.vero.neomiAR,benign,0,0.9932546311463918,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1815,malware,1,1.0,1,malware
com.ftnetid.dogeminerlite,malware,1,0.9849655673972554,1,malware
org.osmosis.med,benign,0,0.9941113837115215,1,malware
com.canlang.weixiaojizhang,malware,1,0.4355292930163788,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1768,malware,1,0.9999999986761279,1,malware
fr.djma.app,benign,0,0.49358023462420375,0,benign
com.macroscop.mobile,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1359,malware,1,0.9999997895202061,1,malware
com.ujigu.ytb,malware,1,0.7385680386455548,1,malware
com.yunuo.zsxt,malware,1,1.0,1,malware
com.jcdecaux.vls.maribor,benign,0,0.9999975934774392,1,malware
com.bestfuncoolapps.TakeYourPills,benign,0,0.16130393756092282,0,benign
se.appcorn.Blocket,benign,0,2.9118648568284403e-09,0,benign
com.skoda.skoda_inspection_android_app,benign,0,0.7979519720722562,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0979,malware,1,0.999999999977919,1,malware
com.innosoftfusion.play,benign,0,0.989020520555181,1,malware
com.kktcell.onlineservices2,benign,0,0.9751132660683623,1,malware
com.smartup.veedz,benign,0,0.9999935530180966,1,malware
com.bulkypix.calimero,malware,1,0.9999999987427919,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1705,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1271,malware,1,0.9999999998801807,1,malware
indian.army.photo.suit,benign,0,0.9979503572175986,1,malware
com.logisk.chronos,malware,1,0.04604760023830656,0,benign
com.moseiki.moseiki,benign,0,0.8827329958276597,1,malware
com.apptegy.norputnam,benign,0,1.062282033552147e-08,0,benign
com.estoty.riverjump,malware,1,0.9999999999999984,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1899,malware,1,1.0,1,malware
es.iberdrola.ibdistrconsumidores,benign,0,0.9996411694691346,1,malware
com.VideoEditor.videomakerpro,benign,0,0.048427576316977645,0,benign
com.moyun365.android.zkenglish,malware,1,0.84554697904128,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1390,malware,1,1.0,1,malware
com.roadside.drive,benign,0,0.8292983785615814,1,malware
br.com.gomesmartins.gomesmartins,benign,0,0.0018507749485016751,0,benign
com.frugalflyer.airport.bgy,benign,0,0.9425814461701938,1,malware
com.Kidoverse.HairSalon,benign,0,0.9512269964330345,1,malware
app.hallow.android,benign,0,0.00199107164924036,0,benign
com.plndr.activity,benign,0,0.07962791442187094,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1093,malware,1,1.0,1,malware
com.tutotoons.app.fluvsies.free,benign,0,0.9216498320070533,1,malware
com.newgenerationhub.speedtest.meter.wifi.coverage.speed.test,benign,0,0.9941425509733346,1,malware
com.shortbox.drama,benign,0,1.0,1,malware
com.ulab.treasurehunter,benign,0,0.8932517871101423,1,malware
com.polypal.app,benign,0,0.9999070570830758,1,malware
uz.yubor.app,benign,0,0.999995441172887,1,malware
co.ninj.bikinihd,malware,1,0.7666241180871101,1,malware
com.cheche365.cheche.android,malware,1,0.7878523021755851,1,malware
secret.hide.calculator,malware,1,0.0026324289705193372,0,benign
com.biemore.android.ExploreSupermarket,malware,1,0.5810493482778536,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0735,malware,1,1.0,1,malware
com.translator.morse_code,benign,0,0.4507469017358167,0,benign
com.wellspring.main,benign,0,0.1823030067574162,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0383,malware,1,0.9999451605315763,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1649,malware,1,0.9999997032569071,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0053,malware,1,0.9999999999995841,1,malware
com.pupilleader.android.apps.stfrancis,benign,0,0.9492381699334459,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0445,malware,1,0.9999972555828066,1,malware
com.appsolutionslab.discoverusa,benign,0,1.0,1,malware
alldictdict.alldict.fizh,benign,0,0.798505508320561,1,malware
com.qconline.android,benign,0,0.10597716365666733,0,benign
com.CanttGames.GoldenEggCatcher,malware,1,0.9789016387737113,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1730,malware,1,1.0,1,malware
cn.zhui.client827935,malware,1,1.0,1,malware
org.impactindia.llemeddocket,benign,0,0.2984763977889093,0,benign
uk.bitlands.mobonovels,benign,0,0.9964339854676757,1,malware
com.bulkypix.orborun,malware,1,0.34045480227927366,0,benign
jp.co.nomura.onestock,benign,0,0.00013244701590410754,0,benign
taptap.twoaccounts.dual.space,malware,1,2.1607744107737233e-07,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1576,malware,1,1.0,1,malware
com.wtjwrpk.yx.yyk,malware,1,0.9751170916556052,1,malware
com.LuB.RoyalRealms,benign,0,0.9956452697509924,1,malware
com.zy.feiji2014,malware,1,0.3223314200632386,0,benign
com.vandersw.wenderlogbook,malware,1,0.6776008022482312,1,malware
syj.youngfhsher,malware,1,0.03853962880632811,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0835,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0039,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0557,malware,1,1.0,1,malware
com.shenqi.app.vvlive,benign,0,0.996374833610955,1,malware
io.refold.ghostsandapples,malware,1,0.0672626343912398,0,benign
jp.co.skyperfectv.baseball.android,benign,0,0.3579129318732195,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0043,malware,1,1.0,1,malware
ru.ftc.faktura.kbhmb,benign,0,0.7497751091041185,1,malware
com.audiobooks.androidapp,benign,0,0.49151580265126654,0,benign
hr.asseco.android.jimba.cecro,benign,0,0.98179806818771,1,malware
com.evolution.hyper,benign,0,0.9983375084198906,1,malware
com.fourth.marketplace,benign,0,0.9951927259245327,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0347,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0838,malware,1,0.9999999998751989,1,malware
com.bananaapps.kidappgames.pets.cartoon.sounds.free,malware,1,1.0,1,malware
com.worldwidetranscriptss.client,benign,0,0.8394300513028348,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0084,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0792,malware,1,1.0,1,malware
com.inpeaceapp.quadrangularavareregionalieq.sp,benign,0,0.6565080005306676,1,malware
org.nativescript.bmicalculator,benign,0,0.23172476286867053,0,benign
com.azena.gemini,benign,0,0.34497606437743106,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0893,malware,1,0.9999999785207236,1,malware
com.brc.keyline,benign,0,0.0001524221545217747,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0462,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1639,malware,1,0.9999999763465562,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1582,malware,1,0.9999999995790778,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0363,malware,1,0.9999999998049065,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0433,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0261,malware,1,0.9999999999991982,1,malware
ridewithvia.bra.branttransit,benign,0,2.882193041310026e-20,0,benign
com.delightgames.medievalfantasy,benign,0,3.8048422395520585e-05,0,benign
cutanddry.acmesteak.mobile.android,benign,0,0.01789409736185119,0,benign
air.jp.globalgear.shere.pj,malware,1,0.6539151910869211,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1544,malware,1,0.9999999294108529,1,malware
com.maketore.kintorememo,benign,0,0.9443458165186975,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0195,malware,1,1.0,1,malware
com.the.std7englishexams,benign,0,1.5299447877053316e-06,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0225,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1432,malware,1,1.0,1,malware
com.weetechmarcosfishandchips,benign,0,1.0,1,malware
com.gurwi,benign,0,0.9911998557823997,1,malware
com.moyun365.android.gkchemistrytong,malware,1,0.6308457240401335,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0940,malware,1,0.9999998034097304,1,malware
com.MPProductions.GalacticSparkMission,benign,0,0.09803414160706152,0,benign
com.mogo.dongmanpuzzle,malware,1,0.9999999938469621,1,malware
com.snapbreak.doors,malware,1,0.9812566528964198,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1282,malware,1,0.9999999999884,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0858,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1508,malware,1,0.9938961261460084,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1083,malware,1,0.9999990693293725,1,malware
com.couplower.jing,malware,1,0.9737468526117834,1,malware
com.crescentmoongames.mazeman,malware,1,0.07147366125257953,0,benign
com.stilog.VPGOU,benign,0,0.9995180710601459,1,malware
com.riftergames.ovi.android,benign,0,0.9968612715770797,1,malware
com.ShahPTPIS,benign,0,0.014846966446014864,0,benign
com.chitralekha.evolution,benign,0,0.938326049844852,1,malware
psychiatrie.pro,benign,0,0.017405304594263853,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0766,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1085,malware,1,1.0,1,malware
com.communi.fegmuehlacker,benign,0,0.00033384053294728566,0,benign
com.arizonasunrays.icp,benign,0,2.685795530062615e-05,0,benign
com.ubestkid.jigsawpuzzle.a,malware,1,0.792161816543271,1,malware
au.com.jll.tqt.member.app,benign,0,0.48144692069646366,0,benign
jyeoo.app.ystudy,malware,1,0.3579306473302238,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1924,malware,1,0.9999999951914023,1,malware
com.xtrend.app,benign,0,1.0,1,malware
it.tecnoconference.MITO,benign,0,0.02905568362744871,0,benign
chat.delta,benign,0,0.17229430560368078,0,benign
com.anexat.realCarRace,malware,1,0.9844353504393866,1,malware
com.liubowang.drawingboard,malware,1,0.999999968537601,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1403,malware,1,0.9999999999644211,1,malware
com.moimob.drinkable,benign,0,0.27628095071807185,0,benign
com.souche.apps.destiny,malware,1,0.9999586374749209,1,malware
com.indiandevelopershailendra.tailorbookpro,benign,0,6.184042356640674e-05,0,benign
com.indiggcommunity,benign,0,0.1315115848260903,0,benign
com.TironiumTech.IdlePlanetMiner,benign,0,0.8474573566076415,1,malware
net.slions.fulguris.full.playstore,benign,0,0.8940625860277878,1,malware
com.gallagher.am.mobile.android.eshepherd,benign,0,0.999999956085517,1,malware
com.jfox.huntersss.tw,malware,1,0.7253600768676466,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0446,malware,1,0.9999652406572817,1,malware
com.BraDev.RedPanda102,benign,0,0.004668048629713032,0,benign
com.iproyal.android,malware,1,0.9999998179349116,1,malware
com.beyondthewhiteboard.johnnyutah,benign,0,0.9109958667042498,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0107,malware,1,1.0,1,malware
com.flipkart.seller,benign,0,1.0,1,malware
uk.co.olsonapps.fiveMinPilates,benign,0,0.5723594405315612,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1302,malware,1,0.9999999971993732,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1694,malware,1,1.0,1,malware
com.funeasylearn.danish,benign,0,0.6727577715989349,1,malware
com.starom1.ome222,malware,1,0.9794607341768844,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1840,malware,1,1.0,1,malware
com.digidust.leucate.infotravaux,benign,0,0.09372472681026087,0,benign
com.shionplus_android,benign,0,0.9996680585835229,1,malware
com.coopresapps.free.antivirus,malware,1,0.9999999999974105,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0402,malware,1,0.9999523581188503,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1255,malware,1,0.9999999506361554,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1495,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1579,malware,1,1.0,1,malware
air.com.vikrams.telugucalendar2014,benign,0,0.40314656368548973,0,benign
com.pronunciatorllc.bluebird.persian,benign,0,0.3981929531942855,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1298,malware,1,1.0,1,malware
co.wesper.sleep,malware,1,0.861712631248294,1,malware
com.rift.no.wifi.offline.puzzles.offline.games,benign,0,0.9968451494575729,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0008,malware,1,0.9999999999530635,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0674,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0790,malware,1,0.9999999999796054,1,malware
com.kamoer.x1dosingpump,malware,1,0.021219939686017916,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1545,malware,1,1.0,1,malware
com.myworkoutplan.myworkoutplan,benign,0,0.9970765931799083,1,malware
com.boxwiki.app,benign,0,0.9999333457913953,1,malware
mohot.fit.booking,benign,0,0.00028121452602155716,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1329,malware,1,0.9999923622458444,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0180,malware,1,1.0,1,malware
