package_name,true_label,y_true,malware_probability,y_pred,predicted_label
io.voodoo.holeio,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1115,malware,1,0.9999998473502785,1,malware
com.gruntify.app,benign,0,0.9999997309203377,1,malware
xw.givee.re4,malware,1,0.15092075263499172,0,benign
com.resdiary.androidapp,benign,0,1.6397454861314776e-65,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1341,malware,1,0.07737257348859164,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1227,malware,1,0.8557895058915861,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0709,malware,1,0.9999888056022468,1,malware
com.animocabrands.google.hoverrider,malware,1,0.4267602886122245,0,benign
com.yandex.yango,benign,0,0.01246597857202383,0,benign
com.developer.appRadioBucuresti,benign,0,0.7983269612443056,1,malware
com.sauer.unity.griddefender,benign,0,0.5352381474869423,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1727,malware,1,0.9599291704577968,1,malware
mkisly.american.checkers,benign,0,0.10960995067484633,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1001,malware,1,0.999999999899619,1,malware
com.kbpro.Fixiclicker,malware,1,1.0,1,malware
net.absoluta.brpostefacil,benign,0,1.9917293516019265e-05,0,benign
mk.functionalplanet.app,benign,0,0.9794511764019319,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0061,malware,1,0.9994538379929908,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1294,malware,1,0.9999890468978829,1,malware
com.cn.yikaosouti,malware,1,0.7177124546563631,1,malware
biz.kajiken.app,benign,0,0.46833103672652693,0,benign
com.SereDim.OneDChess,benign,0,0.591702158121122,1,malware
plus.H5A84F959,malware,1,1.0,1,malware
com.thinkwu.live,malware,1,0.5374096215491506,1,malware
com.foodbooking.kebapnovelda,benign,0,0.7296182662216995,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1754,malware,1,0.9314627642668,1,malware
com.berhanbanksc.mobiruby,benign,0,0.7336755707390064,1,malware
com.moneybookers.skrillpayments,benign,0,0.999999362826809,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1006,malware,1,0.27609956853939494,0,benign
com.nexon.bluearchive,benign,0,0.06631839016652258,0,benign
org.NSAA.BOU,benign,0,0.385869164445517,0,benign
com.kahunas.io.DifferentBreedCoaching,benign,0,0.6792929226880996,1,malware
com.tianwen.jjrb,malware,1,0.9999956138626033,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0591,malware,1,0.36153938728610413,0,benign
com.volkswagen.vwnavarra2,benign,0,0.9099947834360419,1,malware
app.haoce.com,malware,1,0.721140696291238,1,malware
com.sinyee.babybus.food,malware,1,0.9999909645007438,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1379,malware,1,0.9809584698309501,1,malware
com.perception.soc.en,malware,1,0.0768770756248125,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0385,malware,1,0.9360196405776708,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0632,malware,1,0.9321696283427948,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1848,malware,1,0.9999999998720666,1,malware
in.playsimple.cryptogram,benign,0,0.9894852861665449,1,malware
com.anchornode.rabbitcafe,benign,0,0.4054198855553065,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0699,malware,1,0.0011552058889398246,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1723,malware,1,0.9999993466885104,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1528,malware,1,0.9919329926951803,1,malware
com.KrakerStudio.IHeelGood,benign,0,0.8275145988197847,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1581,malware,1,0.9785113566671034,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1134,malware,1,0.9926747037522758,1,malware
com.mf.xjafx.mi,malware,1,0.929024063585482,1,malware
com.insthub.voguemini,malware,1,0.998149583136145,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0949,malware,1,0.9999999997927529,1,malware
com.myspa.lima,benign,0,0.18571360490831576,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1213,malware,1,0.9996064315407475,1,malware
com.douguo.yummydiary,malware,1,0.9997562346698902,1,malware
com.gearandroid.phoneleashfree,malware,1,0.06952692903493897,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1661,malware,1,0.9999999099610734,1,malware
com.garhijp.docchigaooikana,benign,0,0.9924598661375014,1,malware
cn.eakay,malware,1,0.9950012340103636,1,malware
com.jxdmxxw.gnq,malware,1,0.36208596030237566,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1393,malware,1,0.9946418960739838,1,malware
com.lianaibiji.dev,malware,1,0.15751058510744978,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0231,malware,1,0.9976242123042361,1,malware
com.iyuba.englishfm,malware,1,0.14665631761185483,0,benign
com.ultragames.ArmWrestler3D,benign,0,0.9436754096753001,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0485,malware,1,0.9998775553721263,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0392,malware,1,0.9776288439789201,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0817,malware,1,0.9999994807273883,1,malware
com.quiply.leimerkg,benign,0,0.6898038889910709,1,malware
conversor.conversaotaxasbasico.gbpsdg,benign,0,0.9999999999999871,1,malware
com.u8.pblast,benign,0,0.2835629320418115,0,benign
com.easilydo.mail,benign,0,0.9999738434635432,1,malware
com.easyhome.fucai,malware,1,0.09949595265638789,0,benign
br.com.mestria.mx100TF,benign,0,0.9739456031347128,1,malware
jp.nakano.tokyo.rsa,benign,0,0.5106895865562945,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0155,malware,1,0.9994315136003138,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1638,malware,1,0.9919663970560973,1,malware
it.xmenu.mandarinosushi,benign,0,0.3470277706296496,0,benign
com.transcore.android.commuterLink,benign,0,0.8820980456967978,1,malware
air.android.evolutionalpaca,malware,1,0.5407572967341054,1,malware
dk.tactile.lilysgarden,benign,0,0.1589904012687027,0,benign
com.watchface.heartratetracker.heartratemonitor,benign,0,0.9999998910532427,1,malware
com.ccspltms,benign,0,0.191384130606795,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1771,malware,1,0.999999937437177,1,malware
com.crescentmoongames.hammerbomb_st,malware,1,0.9468241678064206,1,malware
vn.icheck.android,benign,0,0.5115396711441602,1,malware
com.laoniao.leaperkim,malware,1,0.3309116550567228,0,benign
com.padu.paduapp,benign,0,0.9955704439996262,1,malware
in.tradebulls.trading,benign,0,1.2018359899398148e-08,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0191,malware,1,0.9999990623743732,1,malware
com.tallurigames.nurserykids,benign,0,0.965497449252915,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0331,malware,1,0.9994607021930819,1,malware
com.app4joy.world_flags_free,benign,0,0.6746466942132613,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0853,malware,1,0.9768941147763767,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1707,malware,1,0.9999861718110576,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0435,malware,1,0.9992824201230207,1,malware
com.trainerize.fitnesswithfranapp,benign,0,0.9956145477308938,1,malware
vn.payoo,benign,0,0.848217815962099,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1007,malware,1,0.9999999999879845,1,malware
com.ayome.sg,benign,0,0.9999999941302165,1,malware
com.dreamo.xxsf,benign,0,0.34449336994977586,0,benign
com.julyz.babyenglish,malware,1,0.785283160753496,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1173,malware,1,0.9999752164941608,1,malware
com.lomolsoft.language.learnslovak,benign,0,0.6706094629504005,1,malware
air.nn.VEhFUEFQQVNIT1RET0dHRVJJQQ.ThePapasHotDoggeria,malware,1,0.5442716822764305,1,malware
app.jkmichaelspm.com,benign,0,0.3767340830820142,0,benign
au.com.solus.GlenEiraLibraries,benign,0,0.9883453421626017,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1580,malware,1,0.47706238328081396,0,benign
com.HardcoreGamesStudio.DoomZDay,benign,0,0.9999999999727356,1,malware
biblia.reina.valera.virtual,malware,1,0.9121693283973552,1,malware
us.game.a5,malware,1,0.25221836173564993,0,benign
com.KurikulumMerdeka.BukuGuruMatematikaKelas7L,benign,0,0.6700350481642807,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1687,malware,1,0.9999967508908157,1,malware
com.airkast.tunekast1613_132,benign,0,0.9999999999533096,1,malware
no.compilo.civis,benign,0,0.002440066635969699,0,benign
com.apptegy.balticsd,benign,0,0.18234922535082837,0,benign
com.programmisty.emiasapp,benign,0,1.0,1,malware
com.lstapps.batterywidget,malware,1,0.20830135068016947,0,benign
net.megastudy.qube,benign,0,0.07657260323389693,0,benign
com.perfectdraft,benign,0,0.9999936143059249,1,malware
com.rise.mobile,benign,0,0.9995206528031427,1,malware
au.com.nrl.tipping,benign,0,0.0006476134483316377,0,benign
com.craftgames.plntcrft,benign,0,0.8577623593327479,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0336,malware,1,0.02027545599838432,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1019,malware,1,0.9997253062649885,1,malware
net.fmstudio.forgottenhillfirststeps,malware,1,0.12269598713325565,0,benign
com.temobi.zhibojiangmen,malware,1,0.6403735222137781,1,malware
mn.ard.android,benign,0,0.6545560499945383,1,malware
com.expoplatform.beauty.app1,benign,0,1.0,1,malware
com.orientapps.idlecitymafiaclicker,malware,1,0.999148247143309,1,malware
com.oclocher.mobileApp,benign,0,0.9999935463485393,1,malware
com.runawayplay.birdgame,benign,0,0.2277531873494767,0,benign
orphy.orphyDrive,benign,0,0.9535036735858087,1,malware
com.mais.smairtherov2,benign,0,0.06711927980258946,0,benign
barbeariaolympia.bestbarbers.app,benign,0,0.9435110616493042,1,malware
com.BERLITZDC.DprincessHDWallpaper2019,benign,0,0.16375035248121422,0,benign
com.gps.gpskids,benign,0,0.1065903391762511,0,benign
com.grmrk.dressupgames,malware,1,0.6279871583880138,1,malware
hr.app.n207002376,benign,0,0.2823413971851235,0,benign
com.innovatise.coastalmovement,benign,0,0.16967519460084796,0,benign
com.praharaj_sqlite.app,benign,0,0.9999597420160539,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1013,malware,1,0.9999999962583428,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0319,malware,1,0.9007559897400629,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0250,malware,1,0.9999999997470133,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1202,malware,1,0.9999580659978348,1,malware
com.schooleye.tps,benign,0,0.9828234230084028,1,malware
io.ionic.indichords,benign,0,0.2754121603789638,0,benign
cn.com.vau,benign,0,7.75672968889703e-27,0,benign
cz.fio.sb2,benign,0,0.8326459218357815,1,malware
com.eea.android,benign,0,0.12181611619060871,0,benign
pi.browser,benign,0,0.9857034858391652,1,malware
com.sinyee.babybus.foodcity,benign,0,0.3277303002889535,0,benign
com.appsmart.delivery.pizzeriacaravellaa5272,benign,0,0.11883362755722707,0,benign
com.realvisiontv,benign,0,0.9666298811351633,1,malware
dbzzz.dragon.ssj.battle,malware,1,0.893120005356515,1,malware
com.yuwanxiong.yzddtwo,malware,1,0.9996889201529224,1,malware
com.humor.talking.archaeopteryx,benign,0,0.26060233104111996,0,benign
ch.ceres24.app2,benign,0,0.20436204435037056,0,benign
com.lunarway.app,benign,0,0.14323231318678029,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0188,malware,1,0.24830643929235055,0,benign
com.h4lsoft.scandroid,benign,0,0.6362386482906751,1,malware
com.pregnancyapp.babyinside,benign,0,6.706631675694484e-05,0,benign
com.zl.hlvideo,malware,1,0.0623489579377922,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1281,malware,1,0.9999999917063699,1,malware
com.flaregames.rrtournament,benign,0,0.999999999874533,1,malware
com.wLeOInsights_12057002,malware,1,0.060750398848154585,0,benign
conversor.conversaotaxasbasico.jpygyd,benign,0,0.9999999999972742,1,malware
com.sebferrer.life_notes,benign,0,0.12923166016618612,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1762,malware,1,0.9999002095335536,1,malware
com.phonelocator.mobile.number.locationfinder.callerid,benign,0,3.982284928220188e-15,0,benign
org.smap.smapTask.android,benign,0,0.31707104280036497,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0356,malware,1,0.16560532599274266,0,benign
com.azgame.app.poolcity,benign,0,0.1423800542493459,0,benign
global.untolddubai,benign,0,0.9386419914666776,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1792,malware,1,0.9831661660466026,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1103,malware,1,0.9997619124075099,1,malware
etg.extranet,benign,0,0.00045598538164412847,0,benign
com.projectx.mripl,malware,1,0.09686028293630344,0,benign
com.edxavier.wheels_equivalent,benign,0,0.4581723759259591,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1557,malware,1,0.9999418853631618,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1063,malware,1,0.10320398381996465,0,benign
com.lumilabs.LingoLooper,benign,0,0.9778894211978538,1,malware
com.laixue.lxagent,malware,1,0.9288616112797834,1,malware
vk.chungju,benign,0,0.11237793925787759,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0796,malware,1,0.009790979176185667,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0999,malware,1,0.7311173618470855,1,malware
com.microfund.app,malware,1,0.9999865342923636,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0901,malware,1,0.9994553462214079,1,malware
com.apazine.floral,benign,0,0.09699248661614135,0,benign
com.singlife.mobile,benign,0,0.12207539786675889,0,benign
cz.hipercalc,benign,0,0.9300858188704781,1,malware
com.pizzanova.ui,benign,0,0.03901130546283844,0,benign
com.gameme5.FTHDHD,malware,1,0.9839157254961267,1,malware
net.ethervision.noworriesclub,benign,0,0.738583826447025,1,malware
com.lifree1.agent,benign,0,0.6999135415981477,1,malware
com.tentech.remote,benign,0,0.12808597138218009,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0612,malware,1,0.9999619775037304,1,malware
com.smartlife.nebula,benign,0,0.9999999999999984,1,malware
com.subsplashconsulting.s_XNK3P6,benign,0,0.999846605523753,1,malware
com.kenangan.my,benign,0,0.46956271156355767,0,benign
com.DigitalOxygen.FireFly,benign,0,0.1786040546291909,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0863,malware,1,0.0010156448413402648,0,benign
virtue.android.ddp,malware,1,0.28511543659808036,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0355,malware,1,0.39514054927764675,0,benign
dev.Frases.deAmor.jado,benign,0,0.0642555819816816,0,benign
com.mu.mmo.rpg.game,benign,0,0.18678916741450333,0,benign
com.sinyee.babybus.song,malware,1,0.6832601928952152,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0481,malware,1,0.9999999996514959,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0706,malware,1,0.9999988927275812,1,malware
cc.septnet.student,malware,1,0.6361946330779374,1,malware
com.audaxis.nordlittoral,benign,0,0.9959162539504659,1,malware
com.uncleroccos,benign,0,4.1638357327485606e-06,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1210,malware,1,0.9999995677978347,1,malware
jp.co.obunsha.dic.browser,benign,0,0.9572840004066271,1,malware
com.OMCDev.Mockup3D,benign,0,0.7035342169352886,1,malware
abs.homeworkout.fit.packs.healthy,benign,0,0.21816299423152322,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0456,malware,1,0.9997712538520502,1,malware
cn.hundun.app.data,malware,1,0.9931586457254264,1,malware
com.gangguwang.yewugo,malware,1,0.08676347515337966,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1800,malware,1,0.9998531345358177,1,malware
com.inovcares.patient,benign,0,0.6012787471644648,1,malware
com.aizu.lite,malware,1,0.4815392400923197,0,benign
com.biz.android.mbanking,benign,0,0.03933813708019948,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0909,malware,1,0.9999021797158176,1,malware
com.benqu.wuta,malware,1,0.9965529126013081,1,malware
com.tanggo.frogjump,malware,1,0.9950602335233427,1,malware
com.songkick,benign,0,0.3602777383530503,0,benign
com.kaneep.dmang,malware,1,0.7453136847773607,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1562,malware,1,0.5881543121608473,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0267,malware,1,0.954484109892364,1,malware
com.szmg.zhinews,malware,1,0.9999999931971482,1,malware
jp.co.excite.radiotalk,benign,0,0.7002164832944929,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0351,malware,1,0.9838621809098741,1,malware
com.hqyl.freebot,benign,0,0.6995003977952818,1,malware
com.lemon.play.linecolor,malware,1,0.2539542561143297,0,benign
com.hulldailymail,benign,0,0.9681069030435993,1,malware
games.syrupy.sandwichshop,benign,0,0.37046445518316035,0,benign
com.prospre,benign,0,0.42960401145358756,0,benign
com.nrpriore.TT2RaidOptimizer,benign,0,0.8304362215070751,1,malware
com.rd.huatest,malware,1,0.1328241835090162,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0166,malware,1,0.2790033711849214,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1139,malware,1,0.9999511972144657,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1105,malware,1,0.9833273063801359,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1892,malware,1,0.8432984084221286,1,malware
com.bayasaver.baya,benign,0,0.9828780383784537,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0619,malware,1,0.9994457825217529,1,malware
de.tutao.tutanota,benign,0,0.6196087981033508,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1088,malware,1,0.9999765127229812,1,malware
com.revolve,benign,0,0.9989059932172621,1,malware
com.abacuschampsacademy.abacusChamp,benign,0,0.09036090706361995,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1437,malware,1,0.003043407657161939,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1338,malware,1,0.9999997548127361,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0783,malware,1,0.21573009131682905,0,benign
com.IVR.horoscopocancer,benign,0,0.08172237777538349,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1909,malware,1,0.9999999999859346,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1746,malware,1,0.9999906971567691,1,malware
com.englishkeyboard.voicetyping.speaktotype.translator,benign,0,0.7438040671708464,1,malware
com.happy.box.draw.shapes.game.cn,malware,1,0.4897127904368143,0,benign
com.dictionary.englishtoswahilidic,malware,1,1.0,1,malware
com.pgc.propertygaincalculator,benign,0,0.18382198229828645,0,benign
com.healthfitnessnordic.gxbooking,benign,0,0.9997338998018417,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1315,malware,1,0.9999981852660266,1,malware
shamimsoft.sahar,malware,1,0.07567257965682776,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1748,malware,1,0.9988410354637954,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1642,malware,1,0.9994114851800767,1,malware
channelmentor.travelgrid.nh,benign,0,0.8309534894136686,1,malware
net.usb.usby4,benign,0,0.04947088685191418,0,benign
com.vamoos.apps.tourcompass,benign,0,0.9828878305138449,1,malware
tictactoe.game.imagebutton_group,benign,0,0.04096744167942402,0,benign
com.ddfkgab.bhuva,malware,1,0.07244888907437418,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1125,malware,1,0.999967762873545,1,malware
en.murmli.espressotrackster,benign,0,0.1464281389002355,0,benign
com.ydsrsssl,malware,1,0.9131393458556394,1,malware
io.breezeway.Breezeway,benign,0,0.2893987049943932,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0163,malware,1,0.9999999396694194,1,malware
com.iwanzbiz.megacarp,benign,0,0.9830848749348163,1,malware
core.writer,benign,0,0.12474586135667992,0,benign
io.bravon.pureliink,benign,0,0.9894448871780681,1,malware
giraffic.traffic,benign,0,0.9531318259244561,1,malware
com.makeshop.podbbang,benign,0,0.9975080344169817,1,malware
br.com.guiasos.app53on,benign,0,2.4031034449553823e-05,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0179,malware,1,0.9053553359370231,1,malware
jp.co.inte.miidas,benign,0,0.9989142667384788,1,malware
com.southradios,benign,0,1.544795384152734e-08,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0239,malware,1,0.999999989156736,1,malware
com.degoo.android.hsclinic,malware,1,0.9999999692603162,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1323,malware,1,0.9999999999960283,1,malware
com.frolicfoxstudio.bssd,malware,1,0.9999865563542945,1,malware
com.trainerize.gentrygym,benign,0,0.8908043341908636,1,malware
com.inscore.inscore,benign,0,0.08803211531639796,0,benign
com.subsplashconsulting.s_VTHQCQ,benign,0,0.9999999998208782,1,malware
com.mwaa.digital.signage.tc.iad,benign,0,0.0836424367091393,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1297,malware,1,0.9748261642564322,1,malware
com.e.fratebookingapp,benign,0,0.20509419309595123,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0806,malware,1,0.9999999999767339,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1384,malware,1,0.5667726727352251,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0983,malware,1,0.9999999946583005,1,malware
com.dada.songshu,malware,1,0.9907287511508712,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1744,malware,1,0.9393699449577076,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1637,malware,1,0.9438275656274484,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0825,malware,1,0.9999999986084267,1,malware
eu.mobile_alerts.thermoconnect,benign,0,0.0355217489225148,0,benign
com.jewel.drop.slide.block.puzzlegame,benign,0,0.24200263685258952,0,benign
com.hkaa.carshare,benign,0,0.9999999225891938,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1440,malware,1,0.9998552712152592,1,malware
com.kigle.cocobi.hospital,benign,0,0.15072610873160058,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1042,malware,1,0.9999589047460735,1,malware
com.vanniktech.meditationtimer,benign,0,0.619784252260602,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1797,malware,1,0.9956495068554597,1,malware
com.ridetaskapp.store,benign,0,0.9973122055214954,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0834,malware,1,0.9999965697468279,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0439,malware,1,0.9382214375360203,1,malware
com.urbandroid.lux,benign,0,0.3232765599319708,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0103,malware,1,0.9928581148936966,1,malware
com.yuanlue.chongwu,malware,1,0.9999946359153439,1,malware
com.gomemyc.mylc.android,malware,1,0.9995873679806457,1,malware
com.cjump.clothing.store.sim.game,benign,0,0.7872218408633886,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1454,malware,1,0.9998709156597889,1,malware
com.gabama.monopostolite,benign,0,0.9956276832051849,1,malware
com.EdicionesAlborada.PiensaMateALM2AR2023,benign,0,0.11413362915632196,0,benign
com.threeminutegames.lifelinehalftoinfinitygoog.st,malware,1,0.9749810516373209,1,malware
com.webbergate.chs,benign,0,0.36017018306428644,0,benign
com.despdev.silver_and_gold_price_calc,benign,0,0.42336889500216984,0,benign
com.steinberg.cubasisle3,benign,0,0.9431376267158842,1,malware
com.EvolutionOfGames.EvolutionOfSpecies2,benign,0,0.08697152078376526,0,benign
com.dyg.presstheodds,benign,0,0.10097939894524097,0,benign
io.shiftee.app,benign,0,0.9617908147698221,1,malware
com.restaumatic.sivas_kebab_production,benign,0,0.09972178050386954,0,benign
com.tuboapps.vmate,benign,0,0.8545577175882186,1,malware
com.bible.dailyprayer.verse.devotion.guide,benign,0,1.0427578937791855e-05,0,benign
com.vanilatechmta.fgv,benign,0,0.467834575555622,0,benign
com.shelvz.fieldForce,benign,0,0.12714144226271304,0,benign
com.telematicssdk.zenroad,benign,0,0.6175975478124999,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1699,malware,1,0.7309946625922515,1,malware
jp.studysapurienglish.student,benign,0,4.187217260531161e-06,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1143,malware,1,0.9999999092092968,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0510,malware,1,0.9998031810461553,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1425,malware,1,0.343934740214931,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1893,malware,1,0.9999970993733585,1,malware
com.bushiroad.BushiroadFightersNavigator,benign,0,0.4473085651122868,0,benign
ua.com.etnocode.minecraftpacks,benign,0,0.9999545122784897,1,malware
com.Alaa.Akl.App.Quran.Karime,benign,0,0.9299671701809352,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0703,malware,1,0.13479240544484528,0,benign
com.startsecurityapptool.scanner,malware,1,0.9999122673161014,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1084,malware,1,0.938591404192143,1,malware
jp.co.sony.hes.home,benign,0,0.9999955543957806,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1036,malware,1,0.11042121786934765,0,benign
app.nepaliapp.successbusiness,malware,1,0.2672052257576198,0,benign
com.jygame.qqtyt.kbls3d.yyh,malware,1,0.9999999991926469,1,malware
com.tpltrakker.main,benign,0,0.38986089525433465,0,benign
com.visma.ruby,benign,0,0.4846247378478187,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1698,malware,1,0.9999931385309089,1,malware
jp.co.fukuibank.bankingappli,benign,0,0.009271401499697325,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0922,malware,1,0.9999998581071255,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0819,malware,1,0.9966490768083325,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1634,malware,1,0.9998867865220568,1,malware
com.sei.sevencharge.ca,benign,0,0.457439683316396,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1387,malware,1,0.00037961705018459406,0,benign
com.radefffactory.simplelauncher,benign,0,0.17134080785979286,0,benign
stock.xiaomi.mi.mix.fold.poco.redmi.k50.launcher.wallpaper,benign,0,0.5404274618774587,1,malware
com.deere.myoperations,benign,0,0.9999999748834869,1,malware
com.fantasticostudio.cuccchi,malware,1,0.09185181592146047,0,benign
com.bigduckgames.flowshapes,benign,0,0.9601869391785716,1,malware
com.tourradar.traveller.app,benign,0,0.6209045921240809,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1543,malware,1,0.9999993067840784,1,malware
no.ibooking.membroapp,benign,0,0.9628421338771209,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1504,malware,1,0.9869122999774805,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1056,malware,1,0.9999999999991103,1,malware
com.tahara.tahara_app,benign,0,0.9666472331650213,1,malware
com.cslm.abc,malware,1,0.19411116354659977,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0444,malware,1,0.9985192703081708,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0021,malware,1,0.9994598957991495,1,malware
nl.negentwee,benign,0,0.9648329226730744,1,malware
com.alhuda.learnquran,benign,0,0.9512997521037122,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0543,malware,1,0.9999999959775236,1,malware
