package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.1105,malware,1,0.9903238,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1892,malware,1,0.72712487,1,malware
com.bayasaver.baya,benign,0,0.9781563,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0619,malware,1,0.97998637,1,malware
de.tutao.tutanota,benign,0,0.96500224,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1088,malware,1,0.9279699,1,malware
com.revolve,benign,0,0.009322498,0,benign
com.abacuschampsacademy.abacusChamp,benign,0,0.030774157,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1437,malware,1,0.84369177,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1338,malware,1,0.9802698,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0783,malware,1,0.65584683,1,malware
com.IVR.horoscopocancer,benign,0,0.17131142,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1909,malware,1,0.98989713,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1746,malware,1,0.97103643,1,malware
com.englishkeyboard.voicetyping.speaktotype.translator,benign,0,0.43324193,0,benign
com.happy.box.draw.shapes.game.cn,malware,1,0.97713006,1,malware
com.dictionary.englishtoswahilidic,malware,1,0.07789812,0,benign
com.pgc.propertygaincalculator,benign,0,0.16157384,0,benign
com.healthfitnessnordic.gxbooking,benign,0,0.039328393,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1315,malware,1,0.9925472,1,malware
shamimsoft.sahar,malware,1,0.21208611,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1748,malware,1,0.9913976,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1642,malware,1,0.9708331,1,malware
channelmentor.travelgrid.nh,benign,0,0.9902416,1,malware
net.usb.usby4,benign,0,0.06074261,0,benign
com.vamoos.apps.tourcompass,benign,0,0.98152965,1,malware
tictactoe.game.imagebutton_group,benign,0,0.10671152,0,benign
com.ddfkgab.bhuva,malware,1,0.24947064,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1125,malware,1,0.96143997,1,malware
en.murmli.espressotrackster,benign,0,0.67114633,1,malware
com.ydsrsssl,malware,1,0.3764041,0,benign
io.breezeway.Breezeway,benign,0,0.057067405,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0163,malware,1,0.91357356,1,malware
com.iwanzbiz.megacarp,benign,0,0.982239,1,malware
core.writer,benign,0,0.030733284,0,benign
io.bravon.pureliink,benign,0,0.9424159,1,malware
giraffic.traffic,benign,0,0.9954412,1,malware
com.makeshop.podbbang,benign,0,0.4965166,0,benign
br.com.guiasos.app53on,benign,0,0.0027449504,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0179,malware,1,0.9563124,1,malware
jp.co.inte.miidas,benign,0,0.92878616,1,malware
com.southradios,benign,0,0.023271637,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0239,malware,1,0.9836452,1,malware
com.degoo.android.hsclinic,malware,1,0.99768674,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1323,malware,1,0.98710024,1,malware
com.frolicfoxstudio.bssd,malware,1,0.9947915,1,malware
com.trainerize.gentrygym,benign,0,0.97438043,1,malware
com.inscore.inscore,benign,0,0.0044976324,0,benign
com.subsplashconsulting.s_VTHQCQ,benign,0,0.012005081,0,benign
com.mwaa.digital.signage.tc.iad,benign,0,0.07844805,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1297,malware,1,0.98075795,1,malware
com.e.fratebookingapp,benign,0,0.118849546,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0806,malware,1,0.9811782,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1384,malware,1,0.4317102,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0983,malware,1,0.9854256,1,malware
com.dada.songshu,malware,1,0.990987,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1744,malware,1,0.73714775,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1637,malware,1,0.5215569,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0825,malware,1,0.9948775,1,malware
eu.mobile_alerts.thermoconnect,benign,0,0.0068022683,0,benign
com.jewel.drop.slide.block.puzzlegame,benign,0,0.025596416,0,benign
com.hkaa.carshare,benign,0,0.83131963,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1440,malware,1,0.9540435,1,malware
com.kigle.cocobi.hospital,benign,0,0.81614834,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1042,malware,1,0.967749,1,malware
com.vanniktech.meditationtimer,benign,0,0.01829689,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1797,malware,1,0.9852938,1,malware
com.ridetaskapp.store,benign,0,0.22933866,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0834,malware,1,0.87305725,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0439,malware,1,0.84125906,1,malware
com.urbandroid.lux,benign,0,0.3768336,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0103,malware,1,0.91932935,1,malware
com.yuanlue.chongwu,malware,1,0.91593206,1,malware
com.gomemyc.mylc.android,malware,1,0.9950412,1,malware
com.cjump.clothing.store.sim.game,benign,0,0.70264477,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1454,malware,1,0.9921936,1,malware
com.gabama.monopostolite,benign,0,0.07464592,0,benign
com.EdicionesAlborada.PiensaMateALM2AR2023,benign,0,0.63917255,1,malware
com.threeminutegames.lifelinehalftoinfinitygoog.st,malware,1,0.30668497,0,benign
com.webbergate.chs,benign,0,0.12165219,0,benign
com.despdev.silver_and_gold_price_calc,benign,0,0.008673308,0,benign
com.steinberg.cubasisle3,benign,0,0.5426729,1,malware
com.EvolutionOfGames.EvolutionOfSpecies2,benign,0,0.89904803,1,malware
com.dyg.presstheodds,benign,0,0.16159596,0,benign
io.shiftee.app,benign,0,0.9349082,1,malware
com.restaumatic.sivas_kebab_production,benign,0,0.07880222,0,benign
com.tuboapps.vmate,benign,0,0.018835464,0,benign
com.bible.dailyprayer.verse.devotion.guide,benign,0,0.02968918,0,benign
com.vanilatechmta.fgv,benign,0,0.81243104,1,malware
com.shelvz.fieldForce,benign,0,0.009474488,0,benign
com.telematicssdk.zenroad,benign,0,0.32584321,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1699,malware,1,0.6508604,1,malware
jp.studysapurienglish.student,benign,0,0.016397662,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1143,malware,1,0.9657719,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0510,malware,1,0.953295,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1425,malware,1,0.9862895,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1893,malware,1,0.9752484,1,malware
com.bushiroad.BushiroadFightersNavigator,benign,0,0.018690333,0,benign
ua.com.etnocode.minecraftpacks,benign,0,0.33689556,0,benign
com.Alaa.Akl.App.Quran.Karime,benign,0,0.8995213,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0703,malware,1,0.6254157,1,malware
com.startsecurityapptool.scanner,malware,1,0.98471916,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1084,malware,1,0.49189198,0,benign
jp.co.sony.hes.home,benign,0,0.9927649,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1036,malware,1,0.7306642,1,malware
app.nepaliapp.successbusiness,malware,1,0.16684532,0,benign
com.jygame.qqtyt.kbls3d.yyh,malware,1,0.97309,1,malware
com.tpltrakker.main,benign,0,0.8474455,1,malware
com.visma.ruby,benign,0,0.0049470677,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1698,malware,1,0.9706386,1,malware
jp.co.fukuibank.bankingappli,benign,0,0.012892989,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0922,malware,1,0.8658738,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0819,malware,1,0.98072433,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1634,malware,1,0.89382297,1,malware
com.sei.sevencharge.ca,benign,0,0.5796879,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1387,malware,1,0.74257153,1,malware
com.radefffactory.simplelauncher,benign,0,0.097203344,0,benign
stock.xiaomi.mi.mix.fold.poco.redmi.k50.launcher.wallpaper,benign,0,0.33626437,0,benign
com.deere.myoperations,benign,0,0.12993777,0,benign
com.fantasticostudio.cuccchi,malware,1,0.19054556,0,benign
com.bigduckgames.flowshapes,benign,0,0.96966976,1,malware
com.tourradar.traveller.app,benign,0,0.99605584,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1543,malware,1,0.96106094,1,malware
no.ibooking.membroapp,benign,0,0.98719066,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1504,malware,1,0.9875119,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1056,malware,1,0.99215406,1,malware
com.tahara.tahara_app,benign,0,0.97798765,1,malware
com.cslm.abc,malware,1,0.15111783,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0444,malware,1,0.9395734,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0021,malware,1,0.95649487,1,malware
nl.negentwee,benign,0,0.46249947,0,benign
com.alhuda.learnquran,benign,0,0.6631609,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0543,malware,1,0.9593501,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1737,malware,1,0.85490656,1,malware
com.znam_majstora.android,benign,0,0.009141233,0,benign
lv.bite.manabite,benign,0,0.11890845,0,benign
in.indwealth,benign,0,0.97208965,1,malware
com.leltek.leltekultrasound,benign,0,0.98876125,1,malware
ru.biletpdd,benign,0,0.035359062,0,benign
com.howtobiz.innoutm,benign,0,0.047759667,0,benign
jp.arrano.dogyearscalc,benign,0,0.026712704,0,benign
com.famobi.neontower,benign,0,0.9772817,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1751,malware,1,0.979837,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1862,malware,1,0.8318756,1,malware
com.onevision.workspace.workstations,benign,0,0.9797879,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1908,malware,1,0.9678565,1,malware
com.angry.brei,benign,0,0.9524076,1,malware
com.solucionesandinas.depositoon_line,benign,0,0.082137436,0,benign
com.sinyee.babybus.angie,malware,1,0.8554179,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0018,malware,1,0.92515457,1,malware
com.innobe.apps.farmdiary.vnext,benign,0,0.8557618,1,malware
com.icbc.wapc,malware,1,0.161601,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1858,malware,1,0.9696451,1,malware
com.asfcraftsmansupercraftingcraft.asfcraft,malware,1,0.9738481,1,malware
com.WriterInformation.dharana,benign,0,0.9844675,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1931,malware,1,0.99512994,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1591,malware,1,0.97877043,1,malware
com.apptegy.wheelertx,benign,0,0.028271396,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0467,malware,1,0.97103465,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1766,malware,1,0.9646194,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0207,malware,1,0.9903514,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0218,malware,1,0.9204199,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1034,malware,1,0.98912394,1,malware
com.eonsoft.MultiTimer,benign,0,0.36540663,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0736,malware,1,0.95592445,1,malware
com.tap_to_translate.snap_translate,malware,1,0.003972347,0,benign
com.dcngame.yasuo,malware,1,0.94255567,1,malware
uk.takeaway.android,benign,0,0.0042326082,0,benign
com.dreamcast.junglee,benign,0,0.14525913,0,benign
com.provigil.vgs,benign,0,0.9713279,1,malware
in.odiaportal.odiajataka,malware,1,0.2824009,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1548,malware,1,0.97379714,1,malware
com.business.vidcomapp,benign,0,0.12355404,0,benign
dev.SellAnnuityPayment.WaterDropLiveWallpaper,benign,0,0.19622056,0,benign
com.woycnl.cxdyxhk,malware,1,0.9526172,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1803,malware,1,0.7719161,1,malware
de.bild.MeinKlub,benign,0,0.20623194,0,benign
com.wyj.snake,malware,1,0.9985488,1,malware
cat.bcn.llumbcn,benign,0,0.52792335,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0536,malware,1,0.4948208,0,benign
com.dazheng,malware,1,0.5299872,1,malware
com.docterz.connect.velocity,benign,0,0.01919266,0,benign
je.fit,benign,0,0.001716702,0,benign
com.hstech.cretamaris,benign,0,0.15814796,0,benign
in.org.vaishnaviconsultancy,benign,0,0.77863246,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0150,malware,1,0.8507126,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1317,malware,1,0.97384757,1,malware
no.aftenbladet,benign,0,0.021523656,0,benign
uk.co.solus.WindsorMaidenheadLibraries,benign,0,0.95707506,1,malware
com.zivanafa.PirateWallpaperShip,benign,0,0.3608739,0,benign
fi.eventbrokers.sporttipassimobile,benign,0,0.5042683,1,malware
com.mogo.DropBubble,malware,1,0.9973787,1,malware
com.akd.luxurycars,malware,1,0.99664295,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0045,malware,1,0.87161154,1,malware
com.subsplashconsulting.s_H9CPMS,benign,0,0.00305064,0,benign
com.appernewsr.zambiaradiostations,benign,0,0.09606892,0,benign
com.pixticle.bokuboku.yg,malware,1,0.9897822,1,malware
com.tengniu.p2p.tnp2p,malware,1,0.9886783,1,malware
com.redroserestaurantonlineee,benign,0,0.0070090936,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0929,malware,1,0.9573536,1,malware
stoameditation.stoa,benign,0,0.97937304,1,malware
com.yingedu.ppst,malware,1,0.9822694,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1864,malware,1,0.99818915,1,malware
com.whalo.games.fishoffortune,benign,0,0.14911795,0,benign
fr.mutlab.lmp,benign,0,0.5634952,1,malware
fr.geev.application,benign,0,0.006316283,0,benign
com.wholesale7.yxm,malware,1,0.9873863,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0222,malware,1,0.9914893,1,malware
com.openlms.myccmoodle,benign,0,0.6088329,1,malware
com.tikalk.worktracker,benign,0,0.12242923,0,benign
com.hrblock.AtHome,benign,0,0.10723661,0,benign
com.james.SmartCalculator,benign,0,0.22613229,0,benign
com.clanified.virtual.rent.family.sim,benign,0,0.10292244,0,benign
com.cqaizhe.cassette,malware,1,0.9938664,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0916,malware,1,0.9670729,1,malware
app.pod1um.coach,benign,0,0.98589015,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0197,malware,1,0.66682523,1,malware
com.hinews,malware,1,0.8109135,1,malware
speaker.cleaner.remove.water.cleanspkrwater.speakerdustremover,malware,1,0.9870838,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1280,malware,1,0.86203134,1,malware
com.kyzook.travelx,benign,0,0.1924635,0,benign
com.clickastro.freehoroscope.astrology,benign,0,0.96339303,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1164,malware,1,0.63979954,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0424,malware,1,0.99384093,1,malware
com.classpro.enquiry,benign,0,0.8493223,1,malware
com.xemplar.drive,malware,1,0.99519664,1,malware
com.princeappstudio.ptu_cgpa_tracker,benign,0,0.71823823,1,malware
com.magmalearning.magma,benign,0,0.328712,0,benign
com.yiqun.antmayi,malware,1,0.9526172,1,malware
com.hb.xiaobien,malware,1,0.53963315,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1895,malware,1,0.9945083,1,malware
com.g5e.ghoststories.android,malware,1,0.8038235,1,malware
fenshu.jisuanqi.yuyin,malware,1,0.11947754,0,benign
com.endalia.mobile.hr,benign,0,0.78588736,1,malware
com.tinytouchtales.cardthief,benign,0,0.935066,1,malware
com.webuildgroup.approve,benign,0,0.98694056,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0765,malware,1,0.498493,0,benign
com.myguitarchord.app,malware,1,0.5665761,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1752,malware,1,0.67137027,1,malware
com.happigo.activity,malware,1,0.2925174,0,benign
com.specialy.app,benign,0,0.045237046,0,benign
com.chronogolf.booking.batchwood,benign,0,0.78583163,1,malware
Uxpp.UC,benign,0,0.0028461383,0,benign
uk.co.redchillieskincardinee,benign,0,0.008430212,0,benign
com.customchurchappsmtlassencommunitychurch,benign,0,0.008674362,0,benign
com.rumble.denver_post_sports,benign,0,0.38646418,0,benign
com.livextra.bible.awadhi,benign,0,0.23938376,0,benign
com.wishsoft.yyj.phone,malware,1,0.9149713,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0266,malware,1,0.73330224,1,malware
com.coachcatalyst.covalcoaching,benign,0,0.13187698,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1179,malware,1,0.9934237,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0807,malware,1,0.57780296,1,malware
am.studio.poison.habit.of.force,benign,0,0.012390726,0,benign
sk.mildev84.agendareminder,benign,0,0.0065307054,0,benign
com.plussmilea.lamhaa,benign,0,0.097474076,0,benign
com.opogo,benign,0,0.018759571,0,benign
no.fishbuddy_playground.app,benign,0,0.07232846,0,benign
bhakti.sagar.mahamrityunjaya.mantra,benign,0,0.04514954,0,benign
com.Fivestones.Alter,malware,1,0.99570316,1,malware
com.vergolansw.vergola,benign,0,0.07115943,0,benign
org.chromium.webapk.a7b2684bdfb8a73b6_v2,benign,0,0.7279086,1,malware
tiger.free.wild.wallpapers,benign,0,0.013351724,0,benign
info.oturizme.shashki,benign,0,0.20342718,0,benign
com.communi.app,benign,0,0.3656159,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0226,malware,1,0.9669844,1,malware
com.distiller.distiller,benign,0,0.9135291,1,malware
com.pumptrip.pumptrip,benign,0,0.9818225,1,malware
com.wetu.android.wetuandroid,benign,0,0.97351235,1,malware
com.GraubaumgameStudio.RennumdeinLeben,benign,0,0.98113453,1,malware
com.hipu.yidian,malware,1,0.5854569,1,malware
com.letsgetdigital.app3685x,benign,0,0.057299804,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1230,malware,1,0.99647945,1,malware
com.bizico.socar,benign,0,0.040237702,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1809,malware,1,0.79992324,1,malware
eu.duong.imagedatefixer,benign,0,0.96810955,1,malware
com.cofox.kahunas.CameronLeemingFitness,benign,0,0.13964897,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1889,malware,1,0.67649674,1,malware
com.jernung.infinite.deu,benign,0,0.008122538,0,benign
com.gamenug.hotdonutlite,malware,1,0.95449054,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1590,malware,1,0.9466486,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0255,malware,1,0.98129874,1,malware
com.coolcollege.kxy,malware,1,0.657273,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1408,malware,1,0.51830095,1,malware
com.grunkr.facelock,malware,1,0.824794,1,malware
com.telek.smarthome.android,malware,1,0.89172125,1,malware
au.gov.nsw.service,benign,0,0.99317604,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1268,malware,1,0.770056,1,malware
f.info.actualites.france.infos.direct,benign,0,0.23042203,0,benign
com.ds.mf.dhansampan,benign,0,0.20450036,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1633,malware,1,0.942428,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0553,malware,1,0.99596775,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1711,malware,1,0.98280185,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1585,malware,1,0.95269716,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1718,malware,1,0.990166,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1731,malware,1,0.8119106,1,malware
com.newclassic.doublerich,benign,0,0.003181505,0,benign
org.kalvari.ignite,malware,1,0.21998355,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0636,malware,1,0.98284274,1,malware
com.baijiayun.hanfeng,malware,1,0.5433003,1,malware
com.ggstudio.yeloli,benign,0,0.16215503,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0238,malware,1,0.6263148,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0573,malware,1,0.962259,1,malware
org.mobilegpstracker.client,benign,0,0.79587513,1,malware
com.ysg.ejt,malware,1,0.79592246,1,malware
com.androidwasabi.wallpaper.cosmic,benign,0,0.084559634,0,benign
com.doc360.client,malware,1,0.8415943,1,malware
com.onewaycab,benign,0,0.9615861,1,malware
com.infiniplay.merge.fashion.romance.story,benign,0,0.07780491,0,benign
de.crysxd.octoapp,benign,0,0.0055595967,0,benign
com.washify,benign,0,0.9793742,1,malware
com.colobu.flyrunner,malware,1,0.20055455,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0309,malware,1,0.9757825,1,malware
com.fiya.android,benign,0,0.9843125,1,malware
ott.buildandburn,benign,0,0.11113586,0,benign
app.call.com,benign,0,0.9823231,1,malware
free_translator.mnzh,benign,0,0.48967907,0,benign
com.genji.zimiscq,malware,1,0.7079588,1,malware
com.microsoft.planner,benign,0,0.56264514,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0615,malware,1,0.94218105,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0761,malware,1,0.98787093,1,malware
com.fiveloyalty.nutbutter,benign,0,0.9779936,1,malware
io.expopass.expo,benign,0,0.032000117,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0453,malware,1,0.9941346,1,malware
com.SunnyMoonProject.SweetStacksV2,benign,0,0.09838402,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0622,malware,1,0.97530854,1,malware
ld.learn.acupressure.points.acupuncture.tips,malware,1,0.10312189,0,benign
com.subsplashconsulting.s_83272W,benign,0,0.35947138,0,benign
com.funlabs.ironRangerMarvelPacificman2,benign,0,0.08008034,0,benign
com.fairfaxmedia.ink.metro.smh,benign,0,0.9648631,1,malware
com.sstech.suh.dic.hau,malware,1,0.95439065,1,malware
org.wycliffe.mixtecosurpuebla.mit,benign,0,0.11820849,0,benign
com.rubeacon.niceandjoy,benign,0,0.9931676,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1169,malware,1,0.99049157,1,malware
com.mod.downloader.menu,malware,1,0.1117909,0,benign
com.pregnant.bestpregnancytime,benign,0,0.25406525,0,benign
com.chariloto.cla,benign,0,0.97734106,1,malware
com.bis.bisapp,benign,0,0.37847823,0,benign
ireport.liberia.mobile,benign,0,0.93385994,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0493,malware,1,0.9673848,1,malware
com.eventodivertido.eventodivertido,benign,0,0.9914043,1,malware
br.com.wiki4fit.marcusvinicius,benign,0,0.088601016,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0230,malware,1,0.9921462,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1316,malware,1,0.83100474,1,malware
com.simyasolutions.ling.lv,benign,0,0.016839087,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1332,malware,1,0.54488665,1,malware
com.funny.voicechanger.free.voiceeditor.voiceeffects.soundeffects,benign,0,0.98729634,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1564,malware,1,0.9860124,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0498,malware,1,0.99589527,1,malware
com.bxsoftx.spxdatareover,malware,1,0.14444315,0,benign
com.beliapp.myapp,benign,0,0.68641174,1,malware
kr.railnetwork.app.railnetwork,benign,0,0.98321193,1,malware
com.baole.blap,malware,1,0.98924327,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1018,malware,1,0.9431042,1,malware
com.williamsinteractive.goldfish,benign,0,0.009790378,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1514,malware,1,0.9451402,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1254,malware,1,0.8537626,1,malware
nz.school.npbhstraining.train.own,benign,0,0.976631,1,malware
lingauto.gczx.shop4s.wsjb,malware,1,0.9982331,1,malware
com.dungmori.dungmoriapp,benign,0,0.2942859,0,benign
com.mobincube.homiletica.sc_HU3B1K,malware,1,0.19707535,0,benign
com.prepaid.inncableguy,benign,0,0.42386734,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1031,malware,1,0.9866976,1,malware
com.wenext.wayak,benign,0,0.96219075,1,malware
com.intermaps.iskituerkiye,benign,0,0.0017832026,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1447,malware,1,0.9740893,1,malware
com.netease.too.netease,malware,1,0.8895489,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1614,malware,1,0.9970504,1,malware
com.kahunas.io.LEANERSTRONGERFASTER,benign,0,0.01128934,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1416,malware,1,0.92655617,1,malware
com.hishabee.business,benign,0,0.050691225,0,benign
com.MapsAndVirtualCompass,benign,0,0.0077902055,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1135,malware,1,0.986227,1,malware
za.co.discovery.consumer.remedi,benign,0,0.39445204,0,benign
cc.meowssage.astroweather,benign,0,0.15081088,0,benign
com.anji.plus.crm,malware,1,0.06229608,0,benign
ai.hyke.dealer,benign,0,0.9660795,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0443,malware,1,0.79467946,1,malware
jp.co.bronco.app.bronco,benign,0,0.9320868,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1037,malware,1,0.99117637,1,malware
es.duocom.reloj_laboral,benign,0,0.9834018,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1201,malware,1,0.90490913,1,malware
com.lotus.lianliankan,malware,1,0.9990037,1,malware
com.sinyee.babybus.stroke,malware,1,0.028933367,0,benign
com.pdit.sausagelady,malware,1,0.9861201,1,malware
com.magzter.architectureplusdesign,benign,0,0.0037659004,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1473,malware,1,0.9854536,1,malware
com.hf.findmaster,malware,1,0.4350271,0,benign
com.yesihome.smartlife,benign,0,0.9551483,1,malware
com.color.busfrenzy,benign,0,0.073217236,0,benign
com.zuzuChe.wz.sh,malware,1,0.70088583,1,malware
com.heitao.mhj.appchina,malware,1,0.99209607,1,malware
com.app.tpvpak,benign,0,0.9763215,1,malware
gen.tech.keiki.world.learning,benign,0,0.16993865,0,benign
com.kiarygames.tinyroom,malware,1,0.8438914,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0264,malware,1,0.8830693,1,malware
com.zhiliaoxl.lingyun,malware,1,0.996425,1,malware
com.tt.customer.us,benign,0,0.07622808,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0285,malware,1,0.90967715,1,malware
com.expert.eplive,benign,0,0.89845055,1,malware
com.deadwarfare.gungames,malware,1,0.30362505,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1239,malware,1,0.92114484,1,malware
com.reliantparking.resident,benign,0,0.22029297,0,benign
mobilesoftgame.grandwarssa,malware,1,0.67249215,1,malware
com.asobimo.alchemiastory,benign,0,0.018917859,0,benign
com.suppapp,benign,0,0.3249286,0,benign
com.apptegy.michael,benign,0,0.17083219,0,benign
com.meiya.airprice,malware,1,0.9605966,1,malware
